Id,SalePrice
1621,135049.8748686176
1622,138752.66277435079
1623,279151.4417825734
1624,217477.53316353983
1625,111690.93182365803
1626,171158.3183858667
1627,183111.79096179406
1628,271601.4380026882
1629,185135.95228862917
1630,304522.8377548168
1631,213352.88469017725
1632,234605.7663796996
1633,180501.2572832702
1634,188115.44925854387
1635,180026.68965927925
1636,158332.21951807465
1637,198504.0136686826
1638,215373.83164884808
1639,184993.0168209199
1640,257725.56770251226
1641,179805.94056468213
1642,234291.73642283387
1643,222200.48069951922
1644,227967.24278460344
1645,219413.95235969304
1646,163009.4755187262
1647,159178.2528818856
1648,126248.32083170509
1649,141247.58474065567
1650,112959.2912877182
1651,116393.51989133803
1652,103257.71135139407
1653,107418.08105682122
1654,143569.50055919634
1655,140537.5524013974
1656,140978.00523402236
1657,146976.8151111584
1658,147669.1200481126
1659,116234.91116982263
1660,149709.41082622015
1661,419899.4524234512
1662,347056.96254902997
1663,343510.6171990132
1664,471392.5495264118
1665,293610.19103491923
1666,306624.7753114479
1667,346996.8956209694
1668,314708.4755168737
1669,302763.6225765653
1670,326442.9130889026
1671,244462.88770819953
1672,376285.7355239338
1673,280682.6981327712
1674,237201.97252918442
1675,188795.40241195896
1676,191517.21114136028
1677,216068.86964826158
1678,426041.8099191584
1679,339397.2142330684
1680,303064.58390327904
1681,247057.61935357942
1682,288267.69979914534
1683,182082.06822875954
1684,197327.19822250606
1685,182644.69848796987
1686,178017.21289074718
1687,189336.6820739576
1688,199417.59276947877
1689,205224.44867860246
1690,206600.54027245092
1691,194713.888391419
1692,268765.16435215663
1693,186352.95370336768
1694,180645.34039943962
1695,171763.5534337703
1696,271895.8082507717
1697,176638.19080139935
1698,313758.87670006504
1699,298595.88818544144
1700,238732.64984764863
1701,262189.4872046141
1702,243088.44679734745
1703,250233.44177811345
1704,267411.6327678422
1705,233231.84833268463
1706,384295.91619436647
1707,199375.9935811225
1708,194732.15509365164
1709,262219.4349922704
1710,215707.0684303526
1711,269619.4136607886
1712,237319.5484458377
1713,253165.15511645513
1714,216294.60489061294
1715,205197.16242011986
1716,186614.07182501451
1717,185223.09693388882
1718,134350.2999338847
1719,209073.06495376563
1720,238874.6773821539
1721,176176.412302585
1722,129518.80218060956
1723,162966.9462996127
1724,202183.4800212695
1725,231651.58290251548
1726,199827.35268406384
1727,165841.37822667055
1728,196376.94868801453
1729,169496.90376392106
1730,159547.08841306577
1731,121834.7003588365
1732,121782.8237901194
1733,106089.45570246624
1734,120549.46790603026
1735,137999.97910298491
1736,112365.65230595088
1737,327327.7346295892
1738,250146.37438023541
1739,224688.21740676035
1740,195673.82291801728
1741,178675.04556934128
1742,168059.55501235934
1743,178608.61107900634
1744,341955.6024395431
1745,210257.31706249563
1746,226253.55340217956
1747,225566.51258007286
1748,224811.66158993499
1749,152525.10235664944
1750,140031.74423775444
1751,260045.86936833544
1752,112955.61104701855
1753,143143.3497806753
1754,208286.65863128132
1755,172888.37704645057
1756,123138.12414469589
1757,114304.67288518682
1758,140388.71839631762
1759,170985.53982178072
1760,163483.3328771893
1761,154287.04665057285
1762,168410.42975716072
1763,184517.4649535947
1764,115012.91758385928
1765,175730.3111602951
1766,192859.6311795616
1767,245421.35506493456
1768,138598.16926361134
1769,176966.96020209833
1770,158229.75188415867
1771,121912.20374807727
1772,135074.91258647505
1773,125445.39468917395
1774,147055.0155536081
1775,136942.25093394602
1776,130931.02230829226
1777,102860.47448836081
1778,140547.88529457207
1779,108658.49263324043
1780,182342.15693783737
1781,124742.12014598197
1782,81738.39736376508
1783,144861.1196150531
1784,103208.42808677928
1785,128028.75395861287
1786,151322.20036026268
1787,180264.7189452672
1788,62151.415795285466
1789,113157.53274203718
1790,75248.52761466915
1791,193399.5935588953
1792,161987.13578028465
1793,126562.60305565402
1794,161541.9843940761
1795,130816.72272927359
1796,137335.66491708704
1797,133331.42991408167
1798,113899.80009831747
1799,108848.87518267319
1800,127885.69863068667
1801,126260.78485491159
1802,144050.98013211682
1803,145226.1810124594
1804,147501.20797047098
1805,134150.7030022291
1806,129702.80666708115
1807,149867.78272397647
1808,133311.00289613535
1809,122504.84183495681
1810,138923.4111318212
1811,98782.23720810653
1812,97054.67169221597
1813,123444.73123166029
1814,91537.82782632242
1815,55659.869552225085
1816,103273.37482477387
1817,110310.82800085275
1818,154150.50544117627
1819,129505.72145409114
1820,67077.67225816935
1821,113629.50066733129
1822,145997.71103296557
1823,61622.69731797527
1824,133642.62594467035
1825,136140.84490985307
1826,102512.69725589738
1827,103206.09472118135
1828,131210.14096117002
1829,129314.85860700009
1830,140546.23492487412
1831,159858.61389728315
1832,79116.10366065559
1833,143249.45012517055
1834,125994.7319802895
1835,124001.10026122804
1836,126897.56070729668
1837,93546.90181929854
1838,140523.6794196668
1839,94264.59131836085
1840,161352.69181843457
1841,152060.94914412315
1842,97004.62723685146
1843,129371.10062465326
1844,142423.8280275899
1845,145080.83499195275
1846,154978.93257292817
1847,167408.21848022062
1848,46960.52076667511
1849,105580.94804670097
1850,119230.87446475946
1851,159262.025395208
1852,131330.93199157593
1853,136661.6969951117
1854,183323.79301162795
1855,170261.11923693347
1856,235360.95207651914
1857,128853.08037164889
1858,137078.57916301128
1859,126003.66967559143
1860,162626.93396811213
1861,125223.79955492045
1862,340802.96502439847
1863,329338.57934587705
1864,329469.2861190211
1865,316544.5296609297
1866,319788.9373066902
1867,234615.33133670583
1868,283748.4379653689
1869,208509.2677647463
1870,231795.2332470758
1871,251866.9783818306
1872,183239.6283552146
1873,228354.75497026148
1874,145612.00667202618
1875,207532.68417022537
1876,192671.6833971848
1877,212823.50193483027
1878,218079.74834958513
1879,121656.85019056556
1880,130357.00234091938
1881,243527.4362338243
1882,250680.730701756
1883,194784.2942427548
1884,209426.06473876865
1885,252632.99228446744
1886,279129.2083111881
1887,217622.39115996857
1888,275205.6285357747
1889,176620.01808900083
1890,121677.86757512946
1891,147481.00804224657
1892,94271.7197639208
1893,127915.29498115357
1894,128212.8948162435
1895,138135.61303719349
1896,126807.82868684281
1897,110155.54144181873
1898,118359.9414846271
1899,153219.18938681943
1900,138400.8318765841
1901,149244.67824497767
1902,132376.7762671568
1903,202421.85714385498
1904,133430.85603443132
1905,190637.8662614134
1906,137346.4857647001
1907,200551.65817381695
1908,111158.33734454455
1909,138857.14401564572
1910,124514.76046591686
1911,210460.7848506912
1912,325475.68838449527
1913,148431.49635399634
1914,77738.09915653046
1915,268963.1185063083
1916,64455.55711378814
1917,251490.0216008749
1918,142649.9786997989
1919,192051.71467163844
1920,172899.21695185715
1921,352500.1465177846
1922,311112.46896543744
1923,237406.68604330302
1924,231578.98332403376
1925,213182.25851946266
1926,349629.95903985394
1927,133597.89677969154
1928,151664.6737901871
1929,127322.44092211174
1930,143832.5045944459
1931,136888.52256035557
1932,134874.3730758357
1933,170110.02155214894
1934,173520.38552995116
1935,164931.58467454166
1936,181579.5868225408
1937,185139.38672168663
1938,179075.63626618855
1939,233073.22512084965
1940,192789.1872787335
1941,177021.67359996625
1942,193100.9697255056
1943,211391.38135546338
1944,317951.2495815105
1945,342381.3359670348
1946,137587.54750577587
1947,297578.8759378881
1948,182319.7732712316
1949,267383.7111189032
1950,200764.30684874274
1951,250379.09915605947
1952,223202.40456190566
1953,173331.49561923312
1954,202561.11708513784
1955,131429.69530166264
1956,329054.5363662863
1957,160327.6838266783
1958,290761.4102094778
1959,155036.30084440153
1960,112976.45893653054
1961,117766.64147511356
1962,101545.8893144716
1963,107900.40180873332
1964,107950.6638032656
1965,145100.8167056023
1966,140749.61602767135
1967,263823.0342923762
1968,361100.0277794639
1969,347030.50926669565
1970,379296.8978623445
1971,448703.5482160387
1972,344678.45950154494
1973,259470.73003234642
1974,302492.7965854834
1975,442509.6201267266
1976,259037.04235280704
1977,320891.8136756594
1978,319243.0471353775
1979,311752.72966002545
1980,204191.21301226254
1981,312487.63889666286
1982,219821.0835740568
1983,205339.46693803588
1984,170684.745318296
1985,226693.70105273498
1986,217866.43656510187
1987,182895.88360727025
1988,181811.9103801654
1989,201425.04950854657
1990,210890.40156488348
1991,219979.63012690868
1992,209836.28890230713
1993,185266.12602242286
1994,228969.7761741475
1995,185856.06980869602
1996,239367.02111238224
1997,298926.06068334414
1998,289046.15950178885
1999,249314.15496958385
2000,296214.2852551374
2001,260088.7224187443
2002,244115.97046607043
2003,261502.5901206211
2004,265603.06306094356
2005,230378.28914870386
2006,208579.87521772762
2007,249131.51381948468
2008,196282.74828695113
2009,199974.65080322511
2010,204374.916001157
2011,150970.14112955244
2012,181240.26102246778
2013,177180.8360623223
2014,187997.11333765436
2015,205068.6477320505
2016,193413.7740328317
2017,200661.0454813468
2018,120852.99132789839
2019,135926.93025262517
2020,112409.19681200838
2021,104910.98267110082
2022,183929.36693338898
2023,148717.69149517632
2024,261737.4751208254
2025,330184.8117935333
2026,171538.6627408511
2027,156382.8117329176
2028,161856.29203091862
2029,153990.14586187564
2030,260148.3018039667
2031,229516.34657236733
2032,243955.271565276
2033,247889.4830883018
2034,168336.44913977437
2035,205158.21192688216
2036,199104.6732246099
2037,200135.04142757342
2038,317872.9527593454
2039,218451.58685872855
2040,296940.6322539006
2041,312144.41735840373
2042,197327.9898135579
2043,183586.0679796164
2044,177103.74316254348
2045,213718.8444145561
2046,156826.76890211256
2047,138021.1712133947
2048,136524.07556539547
2049,151680.6123464428
2050,180815.10149008984
2051,100284.21952839041
2052,131743.6077738227
2053,146665.2417537504
2054,88596.05959473772
2055,153469.13684644148
2056,158059.02502477725
2057,112581.19226682796
2058,213474.69748374316
2059,129025.14158203665
2060,178408.12513780047
2061,181883.71954797336
2062,123955.51540576253
2063,121607.46072263454
2064,130002.99097768204
2065,114813.92286766098
2066,177614.18594045812
2067,110688.14718704663
2068,152708.18441024525
2069,86836.92941343357
2070,113277.90060836275
2071,90101.47222931126
2072,141288.16354944435
2073,136480.33557320407
2074,178966.82439183377
2075,143371.03280030744
2076,115531.47285616503
2077,142126.95995443023
2078,113616.56021563345
2079,142427.42437668395
2080,126798.41019139742
2081,118996.97631014886
2082,132584.26173139169
2083,140799.05490169165
2084,108905.32395071971
2085,114217.81518695204
2086,145185.66376768163
2087,133108.32952227996
2088,94486.31456691468
2089,77517.02017788963
2090,129270.06334374484
2091,105462.27151302778
2092,123649.17019650027
2093,125822.89573362995
2094,117163.58879200387
2095,156143.4426887018
2096,94981.36977369116
2097,98236.23870385467
2098,143101.90930652936
2099,58265.58338840757
2100,79962.1399963561
2101,112355.95304681038
2102,138570.8983771139
2103,103883.41677048474
2104,149949.6479900628
2105,124357.46831857857
2106,60396.940115033205
2107,181339.32663071295
2108,118504.94485298982
2109,109807.81668871945
2110,123243.93888759593
2111,162047.43474491974
2112,132205.32217770882
2113,121054.38722054656
2114,124779.39141419508
2115,156095.16340839706
2116,111396.84680667514
2117,143972.2992856446
2118,128994.38714346643
2119,112759.32376102275
2120,113933.9551183595
2121,87739.16388669713
2122,105607.28892746914
2123,83646.56539237028
2124,160119.1761504647
2125,134259.64406080035
2126,139488.22141656742
2127,153003.1641995241
2128,133700.69762523004
2129,106714.41201438117
2130,138386.65617591218
2131,157430.9863744612
2132,119118.88603416424
2133,123955.13751768725
2134,131381.43950497138
2135,104263.74874717869
2136,80020.35517999541
2137,117408.80937152589
2138,147633.40879013584
2139,150533.90027808773
2140,138594.03521308748
2141,167357.86234225193
2142,119136.97743515398
2143,140164.3724830824
2144,114214.97520943417
2145,142557.33081644413
2146,180895.1668705977
2147,149020.66816723708
2148,149035.2783027602
2149,152948.3131991121
2150,231865.5538897247
2151,115223.33121112135
2152,154279.1916130117
2153,183662.2072968199
2154,107583.26734000263
2155,145124.70574651394
2156,249397.18608442068
2157,232199.82391487237
2158,231675.39834944473
2159,226885.69714731805
2160,187778.16965344065
2161,243778.46064718062
2162,396762.8576036097
2163,344471.15325731173
2164,252526.63948848206
2165,208619.68499389835
2166,151726.30828254818
2167,212028.17254654074
2168,199256.75779868272
2169,196934.04501853863
2170,221671.38877190833
2171,157049.5880776701
2172,136825.06302082597
2173,181773.88467329237
2174,227530.64967665714
2175,291024.77975312463
2176,291336.1053642988
2177,232128.66754071348
2178,223863.22644394095
2179,144027.81801939348
2180,229670.36047937928
2181,197916.32467393036
2182,228961.8333112614
2183,197987.33374997496
2184,124017.73234300238
2185,138944.38297831937
2186,139753.3833469182
2187,156176.99655860674
2188,156967.03258680372
2189,278876.97445137927
2190,86687.43357681761
2191,87652.67803573741
2192,89154.2594761519
2193,112534.37936020643
2194,99608.32918234359
2195,102826.3295917724
2196,119643.4463451041
2197,114400.0797247793
2198,164360.2530112985
2199,201489.93316384684
2200,139033.018821958
2201,130206.96920175207
2202,195614.32605668914
2203,118534.69339653909
2204,154290.82967971874
2205,110705.7190144323
2206,134136.8013798739
2207,181999.57340705334
2208,262731.4636064609
2209,190706.32962624085
2210,117328.43397125298
2211,125667.91452431025
2212,120012.58759613095
2213,106222.79073495667
2214,130340.71666927704
2215,106480.52550891471
2216,146513.03675900778
2217,52424.2893779352
2218,91064.97871480492
2219,82452.90703817518
2220,77887.38205518019
2221,269872.42472305166
2222,250932.81654117003
2223,296568.39570832753
2224,214749.06093055068
2225,130681.92005740426
2226,174143.83323666378
2227,210381.14808485052
2228,261018.14243425228
2229,253436.90403933913
2230,152036.53565589298
2231,211545.86146174232
2232,179718.22931875946
2233,190195.91202332007
2234,245764.02485370752
2235,212204.10432826032
2236,261495.62599685832
2237,303550.71719201456
2238,227629.95720792672
2239,119636.57864197169
2240,162498.1543593174
2241,151235.73557893594
2242,123471.13244205607
2243,138209.3773057505
2244,106875.93875037319
2245,101792.43577972666
2246,146121.7044652728
2247,119730.9951613018
2248,121423.95717486969
2249,114942.62098778093
2250,124433.96927686734
2251,109270.50430073688
2252,177147.59128488446
2253,159970.44487627203
2254,180879.50373437852
2255,192812.01547972928
2256,184069.626643483
2257,203380.24654876962
2258,168936.52328965496
2259,170703.99504603533
2260,159701.24587233487
2261,191526.637353222
2262,200711.78034957024
2263,331924.2427774503
2264,472311.2112716896
2265,176201.37329544555
2266,282823.9906310319
2267,314677.65970894723
2268,395372.68178900523
2269,167570.53431473518
2270,208103.33520950205
2271,223591.1074594584
2272,215427.67404069734
2273,170866.93612723512
2274,179778.80735648418
2275,162297.50888448398
2276,199816.10663829723
2277,185046.65506343904
2278,147364.44304234264
2279,120707.57568001818
2280,117574.95774691796
2281,172214.27672052637
2282,196720.19140714625
2283,110463.69119691958
2284,117584.35175493221
2285,142962.67936732413
2286,120535.37030988926
2287,332226.4561524178
2288,255690.65196471981
2289,322227.21786117624
2290,390223.53335539484
2291,293236.6818541319
2292,423718.7793243554
2293,407201.130968569
2294,353199.51993009687
2295,436309.7350511127
2296,264746.36213266256
2297,310970.0074415133
2298,317686.18666249147
2299,320200.2155127447
2300,307800.2445260013
2301,283819.9960572447
2302,236172.5520295431
2303,242197.19210705213
2304,241225.2099725524
2305,182727.10584857065
2306,182856.4776542738
2307,197321.67815091446
2308,221466.4239900117
2309,279126.1739329846
2310,206031.346992403
2311,197110.9529590429
2312,188609.18624775237
2313,185476.1046648054
2314,180094.209078552
2315,180004.4176376954
2316,202950.1478344777
2317,193084.00956151815
2318,179153.23225125673
2319,184072.0308792355
2320,190280.88537233276
2321,239637.51097991163
2322,182517.62621953603
2323,205751.1190115089
2324,204020.61443735985
2325,219661.3937993135
2326,191306.00416013895
2327,207795.50264702315
2328,219414.38139024397
2329,191298.16847064655
2330,181386.4830617415
2331,317890.5084138581
2332,355013.4756781574
2333,297386.14717104926
2334,241525.06365197644
2335,271552.49268806924
2336,272906.4258761154
2337,201164.1644273781
2338,257094.64728013688
2339,229727.06268425792
2340,368664.30450790556
2341,225709.53898960224
2342,235199.93616737277
2343,229762.4739979329
2344,222156.38575768677
2345,237142.5198918448
2346,204785.3757455503
2347,189244.6258540683
2348,227778.6319954484
2349,169587.39592207244
2350,288825.48464382166
2351,245486.381061795
2352,253939.9769790738
2353,228188.5334698536
2354,128126.16878369442
2355,150221.5074648899
2356,158379.52088731577
2357,194546.21173045057
2358,194359.87582241918
2359,136889.94940641918
2360,115687.03504376148
2361,143093.15008395794
2362,274337.15783782076
2363,131862.68084210082
2364,176216.4184056664
2365,220803.73405157492
2366,188694.13550143034
2367,215786.44337877003
2368,205660.5502031719
2369,213081.8204085976
2370,156429.9097601696
2371,157673.05421065388
2372,185240.56308627964
2373,275912.25702513236
2374,302072.09461710573
2375,249615.54149901294
2376,281854.3466112923
2377,314757.321380092
2378,153186.7505273414
2379,202829.74260573307
2380,153453.81573530094
2381,168495.84260586664
2382,223981.06203434375
2383,210482.3810486198
2384,247038.79893281046
2385,164748.3761346266
2386,131331.56960124348
2387,133475.12799281444
2388,113743.8737124267
2389,122416.22311416469
2390,140753.11226447215
2391,132773.19239984313
2392,112522.72715432152
2393,170319.51504362785
2394,139534.52576123082
2395,199656.32866422925
2396,146221.30577552755
2397,225560.66341433986
2398,128710.07295434376
2399,62323.29505380338
2400,63673.88361302979
2401,113789.38288387303
2402,139536.0773151511
2403,151267.15643558995
2404,159630.16778515943
2405,159499.46590758054
2406,141404.7085404117
2407,116652.10004585811
2408,149321.58951935905
2409,119026.47541404475
2410,174739.6433596223
2411,112943.38544186001
2412,145111.79337840853
2413,126785.92834059245
2414,157885.61889617448
2415,140237.72495675634
2416,126723.9717271721
2417,133073.11891000465
2418,132529.03703577444
2419,111867.38778070464
2420,116637.43252260637
2421,127428.83336068822
2422,109952.98015257702
2423,110874.60619251903
2424,153336.90886389778
2425,202983.65218910505
2426,127250.48297404795
2427,130251.83432965876
2428,183667.4728447426
2429,118459.24709090896
2430,131269.8313433017
2431,105636.38495457669
2432,135382.20623481204
2433,136252.0324372304
2434,131350.76630600213
2435,138090.35165435218
2436,96708.81748349898
2437,103182.18212590255
2438,115305.83493981267
2439,115890.99007995946
2440,124795.5328835977
2441,97432.84390911687
2442,96873.4088268259
2443,135874.63431466802
2444,127289.92156546362
2445,88808.23593639818
2446,142437.20672038343
2447,207197.5113354692
2448,142906.05722773468
2449,109124.96891384448
2450,162470.12497203733
2451,120414.20336720937
2452,190196.32795043878
2453,91015.3162306041
2454,117586.72209851923
2455,116662.04454735208
2456,127652.0287929267
2457,123619.3018443205
2458,125865.76220393427
2459,109566.75981868053
2460,140377.28209913248
2461,132764.41898719672
2462,126275.37502600631
2463,126916.1751018691
2464,169896.2113819057
2465,137068.4856355681
2466,109737.79614411613
2467,150709.17927569067
2468,94214.60890268223
2469,88961.11501072311
2470,202088.75227286256
2471,225033.4355162116
2472,155333.4715822532
2473,121408.38867434868
2474,72065.36188525433
2475,232223.69682698295
2476,115968.02118594095
2477,124770.26609568651
2478,154131.69495204644
2479,108727.72203065878
2480,159731.73368693193
2481,119852.99464110646
2482,130738.67723696552
2483,108286.20745124316
2484,120706.85180136772
2485,130411.22986551345
2486,143298.45843233148
2487,162965.97845837453
2488,170678.27785670754
2489,150334.38341809058
2490,145006.7654154222
2491,91510.64109647764
2492,189771.3658108187
2493,170299.68159202085
2494,153252.64155538523
2495,107368.14455724321
2496,250162.56500275692
2497,157663.50423274978
2498,101616.28599243608
2499,88437.85542836417
2500,126970.94890192497
2501,133584.49021191333
2502,144049.67718073673
2503,98192.5093560709
2504,163761.36088889188
2505,232038.7079684708
2506,248433.5337720282
2507,276651.68384066084
2508,248842.85388545177
2509,220889.28799720912
2510,223662.8538639254
2511,182010.64192729737
2512,208756.72008838505
2513,227319.26923340332
2514,280556.28773111495
2515,139923.41587051304
2516,180559.25568760987
2517,147052.37314938052
2518,149781.27656863735
2519,224780.4524114251
2520,212030.85347730634
2521,195215.43005320174
2522,226349.2838619726
2523,121554.25840311308
2524,134608.06896763397
2525,138467.94311439365
2526,131748.87185085806
2527,121402.07530022546
2528,118867.03188232944
2529,134436.33774862334
2530,126164.24159806779
2531,242730.80312016807
2532,229571.8444023974
2533,200320.07039313632
2534,236116.8283566233
2535,289456.36048711464
2536,243615.09224356353
2537,237510.759222727
2538,184552.49880999394
2539,198646.2585248174
2540,181665.46785155442
2541,189572.55564060228
2542,167168.62618897937
2543,127883.84590834039
2544,118343.01435559645
2545,141459.56960305813
2546,133346.16399348673
2547,143227.5379762082
2548,154297.08425777016
2549,161541.09774923642
2550,674125.6378043502
2551,154492.51123788286
2552,124347.68520427472
2553,77659.07963872721
2554,112705.98052819665
2555,126286.25703081134
2556,94028.14167796775
2557,105947.85478457459
2558,148991.94895390002
2559,118550.26115984707
2560,135651.65579577695
2561,135788.54200109193
2562,128587.63187772431
2563,134396.0618687972
2564,180929.3035379422
2565,123391.14553166859
2566,137181.18515303644
2567,125476.316440948
2568,183133.98453805843
2569,204583.07883588105
2570,118733.10939381969
2571,170775.42103497207
2572,160824.51942565263
2573,212201.2922593315
2574,294806.960201673
2575,137865.59679289637
2576,122501.53668403225
2577,135175.71508715115
2578,92916.42646630724
2579,55702.109320472955
2580,115217.49135707068
2581,120878.95266920984
2582,130313.91549536682
2583,258895.12737477908
2584,190383.84664034485
2585,188613.45791644597
2586,225832.95271036282
2587,196339.75433077454
2588,138750.18587695627
2589,150922.53137717448
2590,218658.12407320735
2591,253724.18943654522
2592,209186.51465907248
2593,240729.72837430346
2594,196318.06154999588
2595,206435.1099964723
2596,289090.82865355065
2597,183078.26039323013
2598,279433.1257805819
2599,341852.8408678746
2600,125740.87951294892
2601,153204.17844486906
2602,85109.05454836974
2603,94777.59974526905
2604,86470.00742534189
2605,83531.26990230166
2606,145159.94018055295
2607,218943.31849497368
2608,203249.28584856057
2609,175938.82077051653
2610,108829.21346343552
2611,127669.16802096972
2612,155306.28871439063
2613,133770.0556829803
2614,122128.34494330776
2615,158203.62021583685
2616,155658.01559818798
2617,166726.67022833176
2618,219116.2418452691
2619,202711.8243028112
2620,180097.7262464996
2621,176179.57544610134
2622,179300.59147797103
2623,245286.3149620923
2624,295520.56665998924
2625,274696.25756064535
2626,177201.4305156994
2627,161134.06190170505
2628,391411.7879353001
2629,433181.330669646
2630,321358.41753533337
2631,405408.49117935007
2632,359957.43198090704
2633,283181.91633593186
2634,388178.99591531814
2635,164272.3884719756
2636,183601.56159644216
2637,176124.96858450247
2638,247908.31817047516
2639,192212.3055204835
2640,149846.88695866542
2641,100427.4883898458
2642,198319.5672533723
2643,109361.64779603205
2644,124652.04659911041
2645,112512.81722296149
2646,97692.81820897256
2647,105385.57566512501
2648,148649.12012976457
2649,153108.636597517
2650,144331.09986468076
2651,142196.130128544
2652,365618.2144237199
2653,255791.88077322146
2654,238516.85672189057
2655,364547.4438989149
2656,298341.5054702335
2657,331102.56421231467
2658,279765.7541852051
2659,276221.3276801021
2660,322586.4902665038
2661,323532.88951207564
2662,335005.40406199836
2663,277732.8778561113
2664,271406.0999379844
2665,306771.2481113404
2666,278891.9259697133
2667,180382.41045125484
2668,189313.47867289023
2669,185637.91848141438
2670,268738.24480920885
2671,188358.85730767873
2672,199172.6549343126
2673,204538.9230020882
2674,204323.25710244998
2675,169628.8374610908
2676,204709.99257605444
2677,190337.32051181115
2678,251846.10668261696
2679,268150.2319835882
2680,274553.80535225867
2681,351362.6155388887
2682,287202.76939035935
2683,466657.29800738196
2684,292940.10109968577
2685,312162.2052424198
2686,251187.79632059333
2687,296470.82320294756
2688,219223.62295772953
2689,201843.2375194191
2690,381248.36520933785
2691,183894.53335445758
2692,134515.76411603863
2693,201726.56215109176
2694,140513.07810343758
2695,197497.94355071936
2696,190124.70556694348
2697,178358.32621828854
2698,207361.14656881083
2699,183330.12051826317
2700,164277.21830054247
2701,161715.5348740185
2702,117705.03831771138
2703,145763.32079172097
2704,136590.1391412731
2705,111857.94054336772
2706,112196.2332879062
2707,126282.03287155855
2708,125599.17267111178
2709,101636.60881313041
2710,116890.09905715812
2711,239629.56205231923
2712,336890.4958556678
2713,166564.23912545005
2714,149845.48139761927
2715,161707.16051523067
2716,153200.12553048195
2717,192828.67670759273
2718,215205.85718912084
2719,164138.65062624207
2720,192845.04286628452
2721,129430.70229757582
2722,164132.31737331772
2723,157638.33505891214
2724,127124.40863690071
2725,123298.22360531619
2726,142618.87025777643
2727,193805.70590750882
2728,180203.76339961047
2729,140011.5990436904
2730,144959.08583602906
2731,129976.88600548533
2732,125579.24643988376
2733,155177.52705514638
