Id,SalePrice
1659,114059.21653165348
1660,148325.4246844073
1661,436249.33358138084
1662,376386.09164441016
1663,345709.8648579485
1664,453142.3598342912
1665,298877.2084240798
1666,327290.3988088083
1667,344367.32565410755
1668,320163.3990297155
1669,307911.8813901356
1670,327623.9842947564
1671,260167.08991085913
1672,369230.91614182695
1673,308859.821542268
1674,248491.29638311747
1675,213857.50952925047
1676,218218.2288542966
1677,237367.46499361156
1678,381486.89630604454
1679,353052.5033355353
1680,314238.8220886635
1681,249992.93847231503
1682,306102.1923316484
1683,194092.31790354967
1684,180193.3003088427
1685,173498.58963031278
1686,172435.62426221103
1687,160261.30584487307
1688,183934.0227507873
1689,191359.17588507838
1690,199805.176184438
1691,185279.62553265237
1692,261184.63461358202
1693,171261.05700453016
1694,182250.59253724056
1695,155943.52809890438
1696,267068.5446658778
1697,158870.9308379423
1698,349188.193514762
1699,333742.30496077874
1700,272009.9949907139
1701,281720.89107195265
1702,243510.51075635565
1703,250041.3473963739
1704,275519.51003153
1705,239179.87883550784
1706,369337.8091554264
1707,210716.85750243778
1708,208873.90246906938
1709,271373.8687739445
1710,217932.55074328504
1711,286465.37782196375
1712,252264.52433660766
1713,276464.05114609207
1714,225053.00129230236
1715,211007.357847084
1716,176513.45464359818
1717,168266.77578295823
1718,136879.5923918491
1719,202360.55146356305
1720,228238.85271316982
1721,169323.04831896923
1722,133439.32461114816
1723,164870.94037891255
1724,196918.95149897778
1725,228960.70163286023
1726,181541.27703995307
1727,158115.62880160517
1728,183162.0942775157
1729,159997.51081390135
1730,162635.00792764855
1731,124711.18695777777
1732,121216.24995396726
1733,109828.23008648651
1734,122823.36372933713
1735,135467.4358940743
1736,113789.28777559617
1737,284959.7687261121
1738,272174.51850713795
1739,239280.2776352712
1740,212943.31672350332
1741,198836.79498340565
1742,176807.17443024428
1743,183264.2005128601
1744,324861.8691264456
1745,216877.56508855548
1746,174860.03896871847
1747,214046.6872574507
1748,219472.81212700476
1749,148938.15479231745
1750,131242.82660013318
1751,250271.75860789913
1752,116403.70869210026
1753,155281.53716321642
1754,194410.269516665
1755,171851.32775297825
1756,126042.55791233518
1757,116024.94481102598
1758,144270.3366665021
1759,158497.78417429238
1760,166224.54257216066
1761,139926.45543053324
1762,183708.9053238226
1763,179633.66667719063
1764,111576.85664373623
1765,174805.3401103982
1766,190457.98654368593
1767,249124.19006135632
1768,141835.98466197035
1769,180387.76832813126
1770,153498.86490650498
1771,116586.24885605094
1772,140962.90353813404
1773,123366.79632366745
1774,142757.60558223687
1775,136107.37210762143
1776,128855.55784767297
1777,105294.47444801213
1778,149735.16966425403
1779,126864.40616187899
1780,185095.73989611864
1781,132437.23629501072
1782,83384.83319526367
1783,140040.93272049678
1784,95111.77052953173
1785,123004.70552362171
1786,163299.52951249544
1787,164037.147397953
1788,56745.61263618967
1789,103522.61936095827
1790,77998.16160571548
1791,197882.94928625133
1792,163926.3729323365
1793,130697.0299332375
1794,156070.2084728104
1795,137379.3944533781
1796,120735.31123250669
1797,118426.61749440694
1798,119142.44710623893
1799,101622.1585924138
1800,123431.28929804117
1801,130525.24336859734
1802,138267.61669600377
1803,145955.00699322688
1804,143962.00340453454
1805,137021.99983257818
1806,124780.99015879378
1807,140237.67379363754
1808,116632.30255230531
1809,118536.08175421742
1810,137826.15819592672
1811,92871.0673194677
1812,97310.08666379261
1813,121486.10859513712
1814,95590.22908919674
1815,51049.432721314784
1816,92038.82958566138
1817,105905.3555413601
1818,149333.65934202232
1819,117557.05962040207
1820,59658.06541794173
1821,107976.80834358755
1822,145752.81178314978
1823,44158.452492837554
1824,135406.95751236306
1825,137659.4605554768
1826,105042.94931874346
1827,107944.80210211844
1828,140517.41778869342
1829,132579.56863519095
1830,139741.06596911966
1831,142189.7337687721
1832,70176.15551335455
1833,138590.0688923363
1834,118937.7036608196
1835,130450.19062886262
1836,120312.67585031342
1837,81995.70964502743
1838,134098.87755021494
1839,88678.47581313658
1840,147176.48041041306
1841,134797.81429936716
1842,81596.1266998858
1843,124282.92566301995
1844,138998.06974697785
1845,132774.80228990625
1846,152012.94100701236
1847,158970.84484428473
1848,48358.731527158896
1849,102137.59492077271
1850,114457.7865916778
1851,148710.83964975917
1852,121070.46647485708
1853,126038.9566882715
1854,167698.1224410526
1855,148477.99663496442
1856,229381.66306005788
1857,145182.85421460329
1858,131322.31537445073
1859,115137.02888793718
1860,137995.06223007952
1861,114428.73685314637
1862,304917.71492839715
1863,294509.9832220854
1864,294632.5528517481
1865,327678.78697336395
1866,301865.8366751395
1867,224518.16633947007
1868,273569.306008805
1869,206336.9314665659
1870,223454.79475755218
1871,250719.93429185843
1872,173671.70688798127
1873,233697.8198292043
1874,143109.9802274236
1875,203027.17186300902
1876,200818.07833876243
1877,213634.33337488968
1878,191914.03187295908
1879,129883.90516630438
1880,128051.22065570258
1881,236335.6899998051
1882,244889.66740251484
1883,181479.71316972552
1884,204682.3083244699
1885,248383.0675687041
1886,274836.93707355135
1887,212238.60938528265
1888,263063.65076538146
1889,164456.39398812663
1890,117169.74383753083
1891,134985.74274066254
1892,94556.71275192278
1893,122936.44586346208
1894,121544.19692772889
1895,134584.5726409537
1896,120497.65976326971
1897,109064.0126870359
1898,118243.64885485309
1899,169332.5096294476
1900,153384.84983132078
1901,175514.208383105
1902,157058.5860739287
1903,230135.98213693593
1904,144209.69532090393
1905,216180.99745196314
1906,145844.44161681033
1907,208302.76261687023
1908,98640.07518835932
1909,126479.75316830247
1910,114033.09024799432
1911,231136.20292995224
1912,325685.24923364416
1913,143838.44089022576
1914,59982.75198481784
1915,291256.47601995844
1916,62263.71628728495
1917,237651.6369035355
1918,138695.1082116692
1919,179779.78220112706
1920,158718.33136452604
1921,337395.515381812
1922,288152.5890286409
1923,232472.64006652753
1924,230937.71956058373
1925,195491.56966853648
1926,334582.79111727246
1927,134241.73354707283
1928,154730.57039958567
1929,120424.20818881066
1930,126784.24663298123
1931,132398.1117466449
1932,131949.7944865771
1933,180875.66160913763
1934,178203.2831995191
1935,167572.2435014118
1936,198022.9361153884
1937,181383.4624449013
1938,174090.7803392527
1939,254064.29578831105
1940,202891.32124427156
1941,162796.60676492687
1942,191724.12997488043
1943,233629.81813673058
1944,356821.2929353127
1945,359442.79313737206
1946,146480.54634529978
1947,317459.3333709043
1948,174645.93141957538
1949,238301.87467224532
1950,187654.16965857774
1951,226194.21949865634
1952,209988.49078665295
1953,162228.25744689087
1954,181702.60286955145
1955,132425.09308729868
1956,310398.3897182926
1957,158064.5696077885
1958,292897.5574375902
1959,145405.7318767122
1960,114908.86062825596
1961,121177.45829232801
1962,96505.56988512039
1963,102045.4237242985
1964,111175.15427994388
1965,149676.7050087801
1966,138826.56844675625
1967,292683.0791967274
1968,368318.4169136088
1969,353714.04324263375
1970,359733.43127930904
1971,464311.6326696196
1972,366138.1953184799
1973,285031.3898819101
1974,333719.52492523857
1975,130652.6035768585
1976,277066.26670163614
1977,341365.12239000876
1978,339911.2853928293
1979,315034.82689902774
1980,209846.74482170693
1981,320669.430995398
1982,234717.59303671907
1983,210416.4500618913
1984,177956.6024608915
1985,229956.33408632557
1986,214765.69878745885
1987,190087.69371673648
1988,171087.21839522134
1989,192078.9142319303
1990,211040.26714708962
1991,246297.35594089158
1992,211679.89407354913
1993,171697.5332539306
1994,245695.19268089638
1995,178351.69562774312
1996,255781.55478252462
1997,301993.4345127593
1998,297042.9744337135
1999,294366.9418459087
2000,328263.85484897025
2001,304597.6032557314
2002,251267.41823981376
2003,258192.7239065616
2004,290270.9441592458
2005,236197.30618389862
2006,222272.7876753107
2007,261385.09228769215
2008,225274.69173404132
2009,191889.01549379254
2010,195900.25981841687
2011,147447.04678741918
2012,170637.12055128306
2013,171219.69418936787
2014,183092.22948398723
2015,193625.32310909606
2016,183980.99332269916
2017,195054.66094845833
2018,123557.51889878066
2019,136012.5968007641
2020,112958.71762431797
2021,99276.45144013547
2022,193984.9911384504
2023,151114.19526578177
2024,299144.3730621982
2025,356106.0486962903
2026,175914.1760587442
2027,158859.01525524308
2028,148773.48039091367
2029,172984.93794573387
2030,263788.365047942
2031,241702.54295342942
2032,246204.82120677407
2033,250618.68412185277
2034,174417.44851291736
2035,228545.18008066874
2036,201801.3417739382
2037,215794.01987631398
2038,297152.51387375337
2039,213994.09732404797
2040,270547.56235559564
2041,297783.6021198656
2042,210841.51873465322
2043,183806.68916400723
2044,165265.62790461586
2045,207129.551515457
2046,155655.3609067253
2047,142580.4349949353
2048,137144.6668661306
2049,144648.08434214393
2050,181164.32476756387
2051,105679.92072270875
2052,121411.57518724048
2053,152089.80520236306
2054,86126.15480591258
2055,160227.12301191586
2056,144736.23722562942
2057,118935.7591316628
2058,215359.31641423082
2059,131260.80790089042
2060,189379.40691316087
2061,174000.1634529802
2062,128624.0350908262
2063,119516.84102838453
2064,135368.45367110046
2065,114250.6293967814
2066,161542.73618205648
2067,112924.72290460778
2068,147996.45277436744
2069,83437.41851744437
2070,107420.44254296123
2071,86995.62375556838
2072,126430.08331842632
2073,137212.8547372326
2074,184543.79565447016
2075,153558.97175980036
2076,108773.25316376112
2077,146376.3164354875
2078,116561.93886907204
2079,136176.42090379592
2080,123286.34171850403
2081,122664.91382712059
2082,116695.50164515527
2083,144216.87573738594
2084,107713.59431964207
2085,121910.12871444084
2086,108628.51470603496
2087,129032.15715313972
2088,92163.05783324962
2089,74400.91619107717
2090,124078.38775952246
2091,101597.167064706
2092,120847.9994435973
2093,128836.8354274035
2094,110568.38378554265
2095,151465.3534845169
2096,81087.43963672106
2097,95138.21869640776
2098,142283.52428359172
2099,45628.56501970729
2100,69490.08994574868
2101,104639.72609912422
2102,131964.44970583817
2103,94356.45056408552
2104,151643.33000919656
2105,121471.21686700569
2106,62135.363848316236
2107,186672.1219223052
2108,114487.33158224433
2109,111408.0568068819
2110,132686.28094594157
2111,148788.71400337285
2112,142696.937100403
2113,132337.37165304934
2114,126650.64815894907
2115,170519.10619331064
2116,124715.29309946668
2117,149736.04443682666
2118,123284.70831160792
2119,119795.7085469755
2120,115413.36303699286
2121,94759.69732323919
2122,107873.30625581567
2123,83661.34058360949
2124,157350.31952201697
2125,131056.04209115209
2126,148337.4246424476
2127,151408.05082827297
2128,124442.51798406633
2129,92880.80534273741
2130,125314.22968988847
2131,149895.6372343352
2132,116141.7114988821
2133,120397.0488426616
2134,109360.66747144995
2135,87954.10750730443
2136,77177.7609549389
2137,107042.56133086278
2138,134325.77600913128
2139,145726.60819781377
2140,141685.58715615468
2141,161113.63483924046
2142,123273.12680667239
2143,145222.1833696887
2144,115566.9278631485
2145,145697.3463687042
2146,187373.47816576136
2147,137710.39190118655
2148,141573.654732619
2149,151051.4676283316
2150,240911.35085161994
2151,97977.84085507825
2152,165551.09845238135
2153,194159.18472707013
2154,105035.83332931613
2155,131284.94571671388
2156,255824.04427108524
2157,231426.8106201414
2158,226952.6067279423
2159,202465.08122808216
2160,177737.99905127593
2161,239888.47090813433
2162,356340.13596657803
2163,340084.26188908884
2164,233551.84283877673
2165,212821.8856467111
2166,156733.02526542346
2167,221240.2672364737
2168,203002.4614296381
2169,192044.95150820073
2170,216956.34548213103
2171,166400.8386557733
2172,133984.68958199688
2173,184307.4505980231
2174,222502.51084833208
2175,269976.36697391636
2176,280026.21496652375
2177,229889.1998485342
2178,209377.68174837905
2179,137206.961453113
2180,196783.0842456417
2181,191073.25420787936
2182,219421.10873065714
2183,191179.15302426842
2184,115739.65115740692
2185,120913.9166467756
2186,142336.21051779552
2187,139693.97209245528
2188,149725.44031978687
2189,228309.64135123487
2190,77450.86783216638
2191,81775.0999150956
2192,91430.46611496645
2193,97855.63972241218
2194,102020.39738926089
2195,103025.89111217512
2196,97994.0797082614
2197,115061.7133405685
2198,167060.62175581488
2199,188297.4143968209
2200,152408.23813210052
2201,148281.92593451223
2202,214432.0692701181
2203,136113.46299358294
2204,177760.74803658362
2205,128681.57228510629
2206,151887.56851700894
2207,193659.2942617982
2208,294259.7167627637
2209,226686.67127895015
2210,109916.9080989647
2211,111069.79533233147
2212,110763.5993658569
2213,101496.68076097348
2214,116712.23634987886
2215,97964.72850979859
2216,144587.6687864094
2217,40624.30980578679
2218,70775.47122176709
2219,64770.509857674755
2220,62903.75836680617
2221,292710.4398289727
2222,266469.47510621825
2223,262619.499966862
2224,204831.17747417695
2225,126744.00844225552
2226,178385.87124898072
2227,203613.25854365272
2228,265450.40439146454
2229,246481.8863528993
2230,144635.00647973252
2231,206700.30003796483
2232,191121.83774026466
2233,190126.71030338746
2234,239564.87620630887
2235,212739.9468981232
2236,246526.81200860086
2237,282493.6188908421
2238,184376.67915838573
2239,113395.98116839117
2240,158572.2252763602
2241,156503.2365984543
2242,125235.00170639205
2243,125970.76731620611
2244,99804.92650138742
2245,95851.30054967248
2246,141374.5837781978
2247,112792.66966681535
2248,120092.26801343694
2249,119847.38831508283
2250,127821.02236030831
2251,86001.36438598348
2252,180847.38502580978
2253,147079.4282184187
2254,178211.32644463296
2255,187783.9021070697
2256,176885.26470861348
2257,207252.59411753603
2258,164960.29768284992
2259,170190.5285588365
2260,154241.3007037554
2261,203730.2442831331
2262,228451.79814509212
2263,386050.6433196904
2264,523776.52243974106
2265,173143.6866332685
2266,301919.1386426012
2267,342356.7968551728
2268,412641.62905601866
2269,153806.8174762515
2270,194575.97183040337
2271,218534.60128031851
2272,212836.05739284007
2273,171670.0739162304
2274,181946.8948146195
2275,159272.51313758284
2276,194945.45149068735
2277,179787.19251905344
2278,143864.94177990628
2279,127105.09260362085
2280,120881.68528458638
2281,165968.49292636366
2282,190022.0194895024
2283,107176.21802841847
2284,113648.82650680488
2285,147130.1707605027
2286,122605.45697287559
2287,359598.3792202817
2288,275957.65613513015
2289,349486.5233263742
2290,402017.89225796977
2291,343965.41690946673
2292,426690.2513955668
2293,410777.6697641636
2294,374306.10902962065
2295,427192.78009408736
2296,266075.22929397895
2297,356026.8173416911
2298,330769.8951067927
2299,347904.0975340483
2300,324526.8982954547
2301,324951.58282758534
2302,257281.96521815055
2303,246201.73137273343
2304,250243.20586083777
2305,215066.1357359196
2306,209161.36137539338
2307,218708.22306424132
2308,237279.99714615959
2309,283983.9700433095
2310,219080.31201568668
2311,218597.70677472508
2312,181053.04975022547
2313,174951.48342277095
2314,177809.66036648315
2315,176655.03463103977
2316,193993.30843653245
2317,194819.74785502502
2318,178406.80056614694
2319,180874.66988643733
2320,190111.59399314277
2321,237270.7946502848
2322,188386.2557293634
2323,196870.1365994906
2324,167894.823279755
2325,221754.37935945299
2326,163529.57003293495
2327,201679.65130016342
2328,227125.1393066722
2329,190532.29355175135
2330,181336.24304791592
2331,330236.25784627453
2332,380526.13519019267
2333,329550.4340152968
2334,270586.38958595233
2335,283354.3808178
2336,312656.9977784234
2337,205385.16875454958
2338,272330.9187964471
2339,213932.9233522908
2340,360499.23635590414
2341,230871.76870074827
2342,242420.62722542707
2343,239236.83664092037
2344,216176.0067588972
2345,233938.33151682236
2346,212372.18761080186
2347,203866.92644735312
2348,252601.03450714456
2349,196771.14868128713
2350,314765.7614792511
2351,253851.65716449523
2352,261227.01318642386
2353,252181.29617635187
2354,136235.22519800588
2355,143374.32057726724
2356,160411.7190903103
2357,185322.30441828692
2358,194344.28578062094
2359,129668.99237243847
2360,113358.45457845846
2361,142540.6230450785
2362,266860.52349631913
2363,140761.8231339801
2364,162269.32489342082
2365,232097.83854943534
2366,193131.80043650157
2367,221076.17341469927
2368,220413.11475058502
2369,226043.20982169604
2370,169941.94869966287
2371,165221.23451240026
2372,192422.6154285022
2373,296529.8775701218
2374,324595.72251310264
2375,250581.79431852853
2376,273435.98080075026
2377,277582.43126670376
2378,144879.0984226304
2379,193323.94029504794
2380,146485.30126337343
2381,168848.43308063727
2382,213995.73104049868
2383,202569.03009462883
2384,242719.41257794603
2385,156826.2611323399
2386,127841.76453078994
2387,132480.39544040206
2388,111527.64813327328
2389,120051.9129874594
2390,141908.28115746012
2391,135707.1990183941
2392,112103.2022637598
2393,170703.39049712318
2394,146247.75978637932
2395,207420.40421817862
2396,147270.79855915566
2397,222414.10383952688
2398,131560.10216547278
2399,71559.61390898496
2400,61693.30380970725
2401,123249.7588261509
2402,136438.80592146397
2403,148373.35156275707
2404,160177.32407436997
2405,156623.42910875272
2406,142604.73358572356
2407,126591.04088984353
2408,146406.55159298942
2409,124677.85391021718
2410,177661.2396707004
2411,115477.50654380425
2412,155102.63189054054
2413,130795.90471900709
2414,155718.61771810974
2415,138499.11982721297
2416,128343.50819558643
2417,146148.57778496007
2418,135874.3088824641
2419,120129.12778678814
2420,118501.94957930868
2421,162685.76055031284
2422,108931.15628980762
2423,119211.54191909298
2424,161066.09212091778
2425,210112.53463796142
2426,125700.82965476633
2427,134175.1619620968
2428,177428.35662583553
2429,110138.92536297315
2430,129676.36973200824
2431,104646.14643474008
2432,146355.95547826498
2433,140380.5093201715
2434,130703.08548768751
2435,139565.3971151377
2436,102427.09395679203
2437,105647.15930184543
2438,119299.26592315719
2439,112734.25173508166
2440,121502.50077287418
2441,95127.78042402599
2442,97756.83177823914
2443,131602.20018610463
2444,127713.93017881709
2445,87922.74667812715
2446,143097.74477635653
2447,184906.8496285068
2448,131185.40757493934
2449,106769.16488769336
2450,155172.8668703138
2451,114911.9814819852
2452,185954.26124617952
2453,94259.54284255848
2454,121417.03546648691
2455,110371.58027985376
2456,135035.02309589565
2457,136044.70085982783
2458,128663.44204480592
2459,112837.08449076903
2460,144515.38252607742
2461,129977.45892473162
2462,136198.3535891817
2463,131504.46102142482
2464,176812.40187420865
2465,143006.08140182626
2466,108592.01374871406
2467,133683.75744315636
2468,82152.67613220871
2469,82220.86205258525
2470,178611.50221208882
2471,217667.86297203973
2472,157966.6597143006
2473,104090.22885178949
2474,59016.771690164285
2475,229460.87418412822
2476,113104.16315130002
2477,126526.12816117308
2478,151179.49816131036
2479,110397.24115415386
2480,162308.8835238975
2481,124280.48137211238
2482,133473.54398713104
2483,107051.08669774445
2484,119115.7056826393
2485,126583.81274668906
2486,146856.95669965737
2487,166394.34875575115
2488,163169.40119577484
2489,153833.13535983601
2490,152218.97259242335
2491,95363.38422708133
2492,196417.59054601693
2493,151813.12692527345
2494,137591.2568898136
2495,88463.24554393721
2496,218221.04591989677
2497,152445.70983938032
2498,105996.36931055714
2499,83482.02634889478
2500,124798.18711409395
2501,134691.22056339623
2502,128184.34184002985
2503,97578.1855770499
2504,271898.9279730541
2505,224782.375759881
2506,251219.04582767942
2507,278739.27992263745
2508,248964.2321660125
2509,213230.32648579765
2510,213389.27946220804
2511,176533.60830174683
2512,206474.44972501125
2513,220957.16622742265
2514,279470.9050835217
2515,145596.41799184043
2516,177832.86965055324
2517,144018.74347542733
2518,152978.76544813547
2519,227854.79456205165
2520,210121.24570525935
2521,182389.85841599607
2522,230404.44135028115
2523,119864.2906505502
2524,137050.6522137013
2525,150268.66640054906
2526,139660.26486782797
2527,121544.05308362699
2528,130310.87880535016
2529,141370.60097898947
2530,123161.50016833788
2531,245410.51142253814
2532,224938.23966850806
2533,195653.2931925466
2534,233513.1404726783
2535,274181.85786474554
2536,229245.39072418018
2537,233983.84652440474
2538,177985.8802531134
2539,192777.72146834809
2540,187047.6476331713
2541,178717.30393961965
2542,160674.85330179217
2543,117134.61398007542
2544,121378.11902071035
2545,121640.94350783348
2546,127448.76806400128
2547,134691.96081792252
2548,162974.6590988677
2549,154281.7788153096
2550,432719.1490405707
2551,140603.86776031012
2552,128512.11215774238
2553,73593.9538423411
2554,91980.79179719939
2555,110572.492758926
2556,94022.42096447584
2557,95797.26400130133
2558,138046.1912398356
2559,145010.0048023424
2560,159566.38352078528
2561,146117.11290269313
2562,139601.33790169947
2563,152632.71669357328
2564,204898.78911227966
2565,154288.0746939472
2566,154597.15811827447
2567,140290.527655558
2568,234709.46666468636
2569,239421.6536652456
2570,109633.81699895665
2571,199279.6045611954
2572,159674.0096828061
2573,236566.5763569379
2574,97897.2579472769
2575,129737.3714645589
2576,120315.22891788674
2577,136576.22859037376
2578,85800.5564113892
2579,54425.38713414211
2580,94456.32330457197
2581,100781.44260366168
2582,111321.56395091495
2583,278662.4074385229
2584,184330.77541662223
2585,189313.4462162245
2586,215184.39865376893
2587,195927.99039888856
2588,162286.37074131722
2589,146099.93266729024
2590,210456.8159142528
2591,214980.6184829192
2592,217455.63763833392
2593,254631.2476436574
2594,186167.37100293883
2595,194521.7569568008
2596,279870.8412275878
2597,183437.74896634882
2598,299934.26862378785
2599,324508.9454315802
2600,274677.5829871265
2601,151305.72910701053
2602,82586.82522023942
2603,89020.55696099071
2604,88418.61654190467
2605,79702.09006644248
2606,145796.7866335161
2607,220908.49257952566
2608,197327.59944137753
2609,169573.51849000764
2610,110650.10065210197
2611,118330.571810385
2612,146824.97604569502
2613,130938.31459737876
2614,121113.49067880919
2615,161708.3310696216
2616,150139.88446121427
2617,171552.475216347
2618,206099.5444583117
2619,201164.37632253967
2620,186741.07765835387
2621,171009.61129990077
2622,181773.38400881988
2623,223995.13289230762
2624,287407.84808408836
2625,288803.58174451604
2626,179033.6414736398
2627,178431.79330489872
2628,484258.3959815622
2629,489297.5279335867
2630,395547.13292968523
2631,441458.6034626095
2632,411058.7112667491
2633,315434.9312373983
2634,400374.1952778791
2635,161817.15219630254
2636,180924.25064262006
2637,175565.47738716844
2638,282420.2863795274
2639,194211.7246057328
2640,152967.46062928488
2641,105339.21882816394
2642,193154.71004387856
2643,104125.75275767193
2644,126020.16596116718
2645,110920.9998412534
2646,95263.18104567412
2647,100652.92122296644
2648,151162.18719644338
2649,147393.10917860852
2650,142667.99568999262
2651,140353.06183490824
2652,402417.1824643599
2653,269665.7395856243
2654,260596.04580582955
2655,373109.44318722823
2656,331325.1099758572
2657,341339.13921760314
2658,308562.82948605245
2659,323993.41584901355
2660,356766.9058982394
2661,344873.5224828106
2662,345791.76703523507
2663,293856.36498904397
2664,273628.84409333474
2665,333583.2614626872
2666,287757.2520161954
2667,176391.01210867573
2668,182550.0962317017
2669,188721.59481054128
2670,277336.36629021534
2671,181510.51293370008
2672,198574.62361086404
2673,203483.76890218377
2674,198289.79898812057
2675,175077.16127635434
2676,193723.43567428185
2677,208641.06449181898
2678,258510.86965664587
2679,286577.9505728897
2680,288562.03794464754
2681,384955.8668194304
2682,329062.5573764951
2683,554038.258674964
2684,322824.4150413824
2685,349226.60574513156
2686,261277.97710737828
2687,311456.6899200498
2688,228449.8176192123
2689,209114.8255344798
2690,391781.0899390442
2691,192270.9245216506
2692,135048.19382258804
2693,197909.09803196523
2694,149257.1228639878
2695,189826.77013112657
2696,175661.04786124759
2697,176493.95817528918
2698,189636.53201833947
2699,180996.7481756259
2700,159887.1901334022
2701,155147.94211008828
2702,118196.28786601634
2703,138857.10570191924
2704,140762.65181584223
2705,116522.01915145789
2706,110658.01183197845
2707,122790.97400869893
2708,128586.87849041952
2709,107006.51962813671
2710,118395.7278045032
2711,499261.5768495541
2712,388028.1649017967
2713,173610.12791811302
2714,137972.0699703747
2715,171574.2728897978
2716,144480.95212309813
2717,177632.50320830388
2718,213813.83439779794
2719,168813.09668341008
2720,188484.06611706965
2721,136460.5335215716
2722,174246.90313160568
2723,149616.8240184016
2724,132037.1357134823
2725,129930.55451013663
2726,144362.73525548272
2727,178047.0044590745
2728,183060.87954071004
2729,149232.04648868417
2730,152043.38468497153
2731,128866.47148150031
2732,127559.68393675267
2733,161747.59723458174
