Id,SalePrice
1714,232009.07166076568
1715,202269.85241284873
1716,194018.81046767338
1717,180692.15172114858
1718,133826.36602981845
1719,203107.18235640292
1720,233281.76437663755
1721,175106.20040629274
1722,133093.48989131095
1723,166510.19437511396
1724,192567.8053947208
1725,230666.01598446278
1726,189753.8914888239
1727,144767.41135776552
1728,178809.00951470627
1729,165008.07230913365
1730,157436.15330904382
1731,117784.57506881806
1732,126965.0372124573
1733,106985.0334106818
1734,117412.45374072083
1735,134225.1091577419
1736,109202.74686469759
1737,292507.32204435626
1738,283530.3566086449
1739,234405.41675108488
1740,209982.12059931617
1741,194864.85401582735
1742,161800.15876089182
1743,166114.94422036767
1744,303980.4409788273
1745,220101.67010418652
1746,191026.94025612753
1747,220859.44796024935
1748,210375.01461270143
1749,149862.575475082
1750,131470.74360742312
1751,250745.3411422696
1752,112147.82710081813
1753,149830.8996614828
1754,206832.84054277558
1755,167105.1456623563
1756,125314.99800924769
1757,112702.76168040375
1758,142231.2448105238
1759,165959.47008549416
1760,167283.32594116256
1761,155804.76469000583
1762,175904.6229097106
1763,191695.27241852446
1764,108830.74806485801
1765,183474.47015886699
1766,195422.19587355538
1767,241981.5979840782
1768,141774.41225347616
1769,183325.66290302487
1770,153560.6387756204
1771,120351.80181637262
1772,135152.41469585113
1773,127400.41707077074
1774,136633.946519905
1775,131269.60666589122
1776,116664.34964481287
1777,102329.92874392755
1778,139552.07997512512
1779,110288.73798011083
1780,186544.4261767342
1781,129977.35448355981
1782,80092.31875498401
1783,140931.39811148107
1784,100071.32800882375
1785,117133.45925246729
1786,141760.2794402513
1787,157344.8372951296
1788,69407.26798861129
1789,102684.85805782661
1790,85410.16567875634
1791,176297.1322078368
1792,165805.2561218524
1793,124617.12586442573
1794,153726.84166384605
1795,131158.86227312166
1796,128185.11568006114
1797,122265.94281814546
1798,112101.98018615319
1799,106852.96413445768
1800,116207.25826259072
1801,129924.67885106512
1802,150149.15379945864
1803,141006.7861039828
1804,139214.90039687144
1805,135978.57174347495
1806,120401.95526965772
1807,136188.82599735184
1808,121881.13220696451
1809,115205.2924515119
1810,132389.06900571357
1811,92052.08962195466
1812,94117.49504915258
1813,118056.3396297534
1814,86088.80290583566
1815,66200.56625907173
1816,93421.21043463184
1817,103297.75627970925
1818,158799.98435027048
1819,123596.70953836758
1820,70340.12334531825
1821,114744.92385015509
1822,147449.31320849597
1823,61746.93577963097
1824,130828.65733475042
1825,135303.79943205314
1826,99637.1354382004
1827,106340.01431400503
1828,129673.37273368439
1829,112560.67192199452
1830,139198.27332293338
1831,141235.7448955652
1832,92653.21810264477
1833,126894.30336502842
1834,122417.15150442447
1835,123916.05666002161
1836,118562.62245872474
1837,84346.11991566668
1838,124617.64648944186
1839,96557.4906461868
1840,130883.96995803028
1841,127921.42895292032
1842,84788.0315430234
1843,139503.6379073461
1844,131073.41274136034
1845,142194.7175808396
1846,155663.55274385278
1847,161053.16271436427
1848,63071.87134482838
1849,97862.42551510016
1850,106666.08153208572
1851,154067.5030916119
1852,119434.20278918766
1853,119649.79699234974
1854,183448.11470967147
1855,145685.9141207433
1856,236691.8884828085
1857,147322.8033717723
1858,131800.87000609635
1859,116727.9936255003
1860,155520.01947765177
1861,116109.46117715666
1862,261987.39308902016
1863,248589.27041152518
1864,248654.3186954655
1865,306475.9793067974
1866,305524.67019939923
1867,233642.80921996746
1868,297478.19932580827
1869,212078.53232272147
1870,229019.74352952113
1871,251580.900903533
1872,178853.1164166825
1873,252323.8450640594
1874,146973.7376587742
1875,209046.7405684426
1876,195260.1013407668
1877,212686.5930995587
1878,216928.3617720958
1879,124534.83582583541
1880,125492.30215661222
1881,243310.3412388447
1882,254906.79084320852
1883,180320.62906966027
1884,205449.23712290288
1885,249022.69425794695
1886,291808.73626898555
1887,215305.23058927263
1888,276596.7779850596
1889,173502.07896117697
1890,119014.63541787864
1891,127708.41841179793
1892,91147.73088808739
1893,121435.09177718149
1894,118587.26913873362
1895,127989.27612395996
1896,116838.43988203998
1897,110313.54817067398
1898,116047.75077965915
1899,163550.47146784508
1900,146909.9755004309
1901,167285.12465221636
1902,152635.0177491114
1903,209224.32377629663
1904,149269.04964022277
1905,220630.86812141567
1906,167217.80275358568
1907,221710.4747461965
1908,116070.81663363044
1909,146667.76798630547
1910,132274.97739287774
1911,224573.1691140324
1912,318382.0962734931
1913,136070.56317048267
1914,75806.67515586529
1915,282471.6605392999
1916,67962.78857541457
1917,258647.35230555595
1918,146131.46942355932
1919,194156.84335972276
1920,166854.09497788295
1921,345632.44087313465
1922,288106.06752758025
1923,237023.4392905035
1924,224309.86566510255
1925,207026.6025606778
1926,332300.52201204776
1927,136480.84866545355
1928,158777.95922011574
1929,127523.41774322386
1930,131677.06751903283
1931,135850.1749751834
1932,132755.18528889242
1933,179757.77147243713
1934,178381.5272168525
1935,157651.91779809605
1936,192063.66928528552
1937,185066.01015224605
1938,171556.87116450202
1939,253763.11960934827
1940,199007.24852028472
1941,176266.8426719402
1942,181713.54028535783
1943,217496.68286673015
1944,354505.39079289715
1945,363231.6046966705
1946,138010.69844866614
1947,306943.0911524706
1948,166689.3229221912
1949,257219.28271151747
1950,190788.98534693135
1951,242016.23995201738
1952,218791.62393931497
1953,161609.1360362419
1954,180254.50042271172
1955,125564.0680504735
1956,292150.4645767344
1957,148792.73950711408
1958,284315.04505838454
1959,148374.76284593745
1960,114021.26049110103
1961,114273.29989784567
1962,101340.51872408854
1963,113403.01743048393
1964,105332.14753232288
1965,149229.95693445674
1966,140247.93406140257
1967,298483.24196224817
1968,405216.82315078104
1969,373398.6313063695
1970,414071.0570831165
1971,430674.7036031487
1972,382219.7347690619
1973,289619.2783217863
1974,344021.3501763792
1975,391506.60937878693
1976,297799.6354862855
1977,357074.809657458
1978,355992.94602233334
1979,301555.25257528137
1980,219560.550125639
1981,310373.26400378876
1982,234694.37920222813
1983,210958.9178417653
1984,176034.22521919687
1985,221544.17016996548
1986,214793.674466391
1987,182574.94970783012
1988,176672.69511423173
1989,196064.6182238342
1990,204500.48602319465
1991,241336.19145930716
1992,216874.290616269
1993,170445.3120644738
1994,247879.93722216578
1995,180619.98430923166
1996,257567.82134372875
1997,316727.96245327796
1998,310503.2693319956
1999,282257.374038355
2000,324429.6422077283
2001,294315.0560114661
2002,264232.05025707
2003,276748.6211779651
2004,284977.48734465346
2005,250031.09762355866
2006,220280.51667499213
2007,270298.3985249503
2008,209448.92712290506
2009,197633.81915251174
2010,199152.67363136468
2011,150985.95319362794
2012,177165.14387246693
2013,166444.66690640218
2014,181424.22248665654
2015,198367.2584660473
2016,181604.15246064597
2017,192539.03340414638
2018,123359.89807325837
2019,141059.9421237758
2020,107072.79781823262
2021,102245.47958515053
2022,187809.3994440704
2023,155458.47355396874
2024,268472.9628486502
2025,347531.16821319755
2026,176268.68429158544
2027,154836.59262923515
2028,158988.83348875243
2029,156497.53346110726
2030,248191.18684993242
2031,226188.48076961117
2032,235023.22513189347
2033,238649.2049983712
2034,166123.48708685985
2035,218874.9964506623
2036,198255.2487403567
2037,202172.24218014418
2038,264072.6147074782
2039,208910.59167061173
2040,256403.62271157204
2041,285324.3272829874
2042,208995.49745951654
2043,184113.17809957603
2044,178002.42412987762
2045,222517.3493518467
2046,147514.62969179935
2047,143679.32426963802
2048,138471.64931816526
2049,145439.5173334195
2050,180671.40685547027
2051,97856.24395747682
2052,125212.42001177647
2053,154497.68395357026
2054,90116.21106901679
2055,155111.78959921477
2056,149189.7460036091
2057,111449.53209862708
2058,239124.01215006362
2059,127164.98057382391
2060,181851.39598965296
2061,189852.12336313684
2062,122252.08288831558
2063,112258.21758406516
2064,132633.76300535986
2065,117534.57899761772
2066,163378.03948351162
2067,117596.03136271679
2068,146494.04047143177
2069,85204.6337590959
2070,100302.44620363505
2071,88536.99465516761
2072,125595.85486223247
2073,142178.32969935331
2074,197543.36612436152
2075,149594.2098482132
2076,113671.17492302414
2077,147151.7534867789
2078,110368.76543315045
2079,134013.36716232315
2080,119490.91125669017
2081,116734.08306794961
2082,122472.51379626575
2083,141174.28507892028
2084,102936.10500167015
2085,112043.22999855387
2086,129544.40115973252
2087,126844.23431370195
2088,92203.07904123873
2089,74556.56629438461
2090,122672.07141323773
2091,104604.4942795167
2092,117927.15580221504
2093,119443.63299031669
2094,108109.15301671985
2095,143614.03593899266
2096,82550.45383955169
2097,94686.81522487999
2098,143177.05661831136
2099,74013.82416500479
2100,87034.53151902129
2101,103895.85388401103
2102,133111.27814753944
2103,101499.40063669815
2104,142195.10487884018
2105,118069.95197723065
2106,74966.92173833381
2107,199115.3290624495
2108,107175.79437599434
2109,104398.05839247137
2110,130287.55358870776
2111,154472.48555457572
2112,131819.49488742114
2113,121626.6671164103
2114,123492.632445252
2115,171867.5130558379
2116,119115.39196870377
2117,146519.46656331827
2118,121297.66195395892
2119,115750.44796326301
2120,116704.38679496436
2121,89990.3825209755
2122,112157.24039572026
2123,87068.69079221577
2124,155738.55905178975
2125,135156.6970748345
2126,142905.83076618428
2127,152104.19651512458
2128,126955.38844291885
2129,93214.50764507895
2130,129813.1581178836
2131,138046.16934577067
2132,107356.96077512941
2133,115234.86194901659
2134,113184.22871278434
2135,96277.69285146592
2136,76462.67426415175
2137,116595.34715018515
2138,151343.38126418868
2139,147671.5359321857
2140,148740.5162032692
2141,159786.57126897125
2142,120157.6060722505
2143,139502.38807236985
2144,118914.56131819035
2145,148459.43238443343
2146,185798.60989844258
2147,153477.80842420933
2148,130790.58377824652
2149,157312.9274100341
2150,244433.38006760852
2151,101850.32112970475
2152,164123.73861921424
2153,164800.6673861133
2154,98203.1120759747
2155,135093.92706774236
2156,243643.33001100254
2157,236873.33906412974
2158,227182.7936656874
2159,209245.98355838438
2160,180870.4432648533
2161,241538.22729986216
2162,362003.2867343117
2163,323618.9947543815
2164,242252.16156872257
2165,220265.29089299636
2166,157816.28114685562
2167,213534.46222229998
2168,198240.0293107812
2169,191160.82366994943
2170,221521.87410308226
2171,158773.67307638002
2172,137485.87368907497
2173,165825.05037329253
2174,231997.2611204356
2175,285453.1656491982
2176,295956.64698563825
2177,239625.5870574462
2178,213517.30011880156
2179,136552.77907052755
2180,222933.9187989079
2181,194827.3809706815
2182,231609.85518980754
2183,199904.96940747034
2184,119299.63691799327
2185,122239.34318737597
2186,145966.96351600546
2187,149819.4965376867
2188,149292.58707572275
2189,198887.07782172787
2190,76290.85295303405
2191,75785.14005601019
2192,82494.96210811866
2193,103245.67078881458
2194,97825.1204601386
2195,100942.72433641227
2196,103981.57118268663
2197,118752.94472888981
2198,160870.6385641855
2199,189287.99722431033
2200,148187.7622101755
2201,149256.33399432333
2202,190127.3477727501
2203,139671.39050944982
2204,183139.6170586332
2205,120007.14544399428
2206,142247.69800320652
2207,195296.48955100443
2208,277307.8048289054
2209,223360.4216777981
2210,123323.77252884638
2211,108427.18534870961
2212,105828.36282867438
2213,97862.15374034659
2214,121186.62363132174
2215,92647.63828318167
2216,132821.46880931652
2217,65883.24760969375
2218,91468.34972570115
2219,78278.03187346067
2220,74951.0038158024
2221,283903.14456497296
2222,266750.760265108
2223,269121.22786308837
2224,211590.11173598727
2225,125602.09823582799
2226,191120.55266482616
2227,207679.1452074791
2228,263964.0408718147
2229,258874.28455118375
2230,146779.70395229693
2231,201431.30670271904
2232,183586.16376241017
2233,190133.11359562137
2234,247534.72478227704
2235,212463.61453278735
2236,281888.7708941401
2237,320815.85976394796
2238,196273.1864728529
2239,120889.38278341087
2240,154118.08889096556
2241,155803.1202810366
2242,117667.43335666622
2243,123703.5394811808
2244,107002.81404603484
2245,104685.88570399238
2246,147100.149604971
2247,114382.00792484617
2248,122270.88711076677
2249,119608.91126823441
2250,129395.31876792776
2251,96448.22304506898
2252,192289.62079984669
2253,146721.87872419547
2254,173339.0714028691
2255,197661.8984707182
2256,171093.9970768444
2257,198201.4816665675
2258,156941.78051918093
2259,168548.93947337903
2260,161936.44085901542
2261,192475.82973475434
2262,219090.3984944929
2263,372131.30000923236
2264,443000.8228912907
2265,153876.6374123596
2266,292760.3088463515
2267,356301.2177219879
2268,396807.6478377701
2269,154680.92251388007
2270,195214.5860969385
2271,223366.4405113496
2272,204011.3170810968
2273,170419.38490870848
2274,178194.80906291268
2275,157037.5016540346
2276,190858.11128976697
2277,187593.55505916962
2278,141711.88158458556
2279,120104.22709832135
2280,118891.61678991157
2281,165715.8473670917
2282,186351.98491705404
2283,112983.15473745161
2284,112584.50035933437
2285,147133.42246588686
2286,116313.51033158247
2287,361701.6032376449
2288,289449.2635151866
2289,368970.27053595707
2290,406012.8996003444
2291,320583.73120022024
2292,401801.0427488995
2293,392510.1867099953
2294,375140.6788191551
2295,398824.33311607956
2296,316140.91013142467
2297,328282.67799631244
2298,338506.1750839113
2299,348705.5602718025
2300,348707.6841025237
2301,320360.3597316159
2302,273263.85937588004
2303,261199.5071455579
2304,269856.77127559704
2305,209602.87170454583
2306,209853.3431906869
2307,214265.73372849764
2308,240982.56866350624
2309,271920.1732987075
2310,212162.83970922444
2311,220404.95509728705
2312,176477.40053187162
2313,181099.82001750113
2314,172597.17605996452
2315,174042.2471597109
2316,192337.17679944346
2317,202820.92461725403
2318,167540.98285565616
2319,173866.69004219997
2320,185748.0579058309
2321,230314.521892567
2322,186531.67206186557
2323,191292.83378277996
2324,190398.71524522337
2325,224986.19984145902
2326,174636.13126022893
2327,201812.894864036
2328,227694.7470735856
2329,194322.06907606332
2330,182653.08652971592
2331,359445.3648680892
2332,360161.73623653565
2333,334448.94261212024
2334,264579.11044975143
2335,285368.6726662164
2336,313748.8012579053
2337,213509.61207352421
2338,283346.1772227712
2339,242914.8641808505
2340,334830.8548862756
2341,231889.72083982857
2342,243992.97295086397
2343,247421.70273244934
2344,239976.42887547924
2345,250812.576489232
2346,209515.30093581055
2347,198729.54827539
2348,244202.69214946267
2349,170768.29120681205
2350,308385.72316755913
2351,256734.24681966726
2352,263792.27886402904
2353,243968.96430265618
2354,132832.75298324556
2355,144402.09878103703
2356,158299.781406584
2357,190489.87849164955
2358,197252.40037752205
2359,127094.37871051944
2360,111105.39787164715
2361,146374.05046914305
2362,257465.17863284878
2363,134616.67416451755
2364,186588.9794911777
2365,229990.53573286906
2366,180963.9300410824
2367,210906.29015316113
2368,217705.22337203097
2369,213754.8100841535
2370,156567.6253240686
2371,157444.4700926714
2372,183032.08559013612
2373,285723.6405994803
2374,318994.96074386785
2375,231578.42078461996
2376,300546.46905255556
2377,287993.8473234932
2378,141504.01798451965
2379,202142.8088142083
2380,147278.40336190988
2381,165568.28370238066
2382,208338.62846190357
2383,202537.5584593814
2384,251707.04027683422
2385,159716.64258462552
2386,122559.73310526142
2387,130381.04533722714
2388,109661.25266253279
2389,111339.8705339405
2390,136184.46174858682
2391,137011.46984405786
2392,108186.73346472737
2393,167025.95034354515
2394,136008.25886591236
2395,208197.56838672486
2396,147569.21812699447
2397,240611.7454047242
2398,126855.63129662794
2399,71933.6408967938
2400,74594.40388680315
2401,114195.10722843521
2402,135527.20857152337
2403,142745.87631833172
2404,157582.18390419695
2405,158145.5987231579
2406,139945.2408045979
2407,119227.61358482948
2408,147978.26683944726
2409,118143.17444357372
2410,182696.1211242265
2411,108715.49818580087
2412,160459.835861304
2413,124473.53559232969
2414,153243.49813868193
2415,129214.49046002793
2416,124772.43074746495
2417,136237.5103362844
2418,133533.23095458144
2419,119774.56436119779
2420,114929.36465352934
2421,142150.45082577437
2422,107833.29625076617
2423,118982.08542715493
2424,172423.22493847183
2425,166726.24908414923
2426,136240.04989230898
2427,131679.03900478518
2428,169514.40492382023
2429,113442.81662463545
2430,130233.93068763526
2431,102419.87673832836
2432,139324.1915060665
2433,137140.26832831578
2434,131060.16286860246
2435,139213.9472814299
2436,101899.09359351371
2437,98979.37930780831
2438,117063.41519964405
2439,109210.90275478589
2440,122693.37186415249
2441,95202.75374995945
2442,96023.26864852133
2443,119198.6384435908
2444,134267.19356654098
2445,88939.83489849264
2446,149956.68622473694
2447,178688.58124944486
2448,140793.53275313549
2449,109566.03738391915
2450,155025.35876481142
2451,125856.86849775871
2452,186739.3697506576
2453,86306.20187859298
2454,116393.80162319765
2455,115955.50797677085
2456,129596.03771914639
2457,121705.80413024056
2458,125223.72027266199
2459,107969.44211967775
2460,137908.7298305228
2461,129078.58394985452
2462,133389.0600943863
2463,124596.5301033312
2464,177339.54964468803
2465,133579.85022860632
2466,107038.35902261405
2467,141878.54647849873
2468,85691.23275199502
2469,88495.98258494529
2470,175741.87760295623
2471,202522.0698537644
2472,150699.41632866938
2473,103012.69231633615
2474,82068.79121099389
2475,235950.81902245857
2476,111759.48883760977
2477,123495.95649583379
2478,154438.12426571964
2479,111571.30191251694
2480,157999.8175126394
2481,118365.34832229036
2482,126178.98965881205
2483,103958.39782589975
2484,115274.35060697133
2485,131701.93649479852
2486,146396.19659355056
2487,160508.4311705229
2488,160689.98186218302
2489,149495.44668959113
2490,146332.90332185503
2491,91238.62211540938
2492,195119.60957413845
2493,156609.1579393703
2494,136145.42427645443
2495,90493.36921560703
2496,235262.4910687358
2497,159536.49407620114
2498,100631.55909281959
2499,83710.8961119817
2500,118925.84934445928
2501,134872.07089437905
2502,151627.5975674451
2503,93533.87969683336
2504,173497.6713055858
2505,223532.62550793219
2506,245158.5158260861
2507,279486.2947123505
2508,246195.37803963112
2509,226041.2163874602
2510,223797.78445618393
2511,176447.7009096153
2512,205607.20587842667
2513,222246.73992724915
2514,269637.3915795199
2515,140267.50181424775
2516,177398.70565515093
2517,146822.32524687424
2518,154701.60016157254
2519,233734.58254154
2520,210797.30600131306
2521,183701.98998437234
2522,231245.33329347483
2523,124077.2187876742
2524,135310.14107656927
2525,148137.22773845555
2526,131220.21438182273
2527,115989.12394169229
2528,119961.39950851642
2529,128833.9418494797
2530,123183.75586012924
2531,250967.60906275501
2532,233771.30919163604
2533,192553.1880327094
2534,239426.39772739433
2535,298972.5504020957
2536,234351.01991098613
2537,233657.1058538037
2538,176006.39104092427
2539,190704.2397138318
2540,179876.45043582513
2541,179502.0588043093
2542,162494.51885500434
2543,124204.55179234214
2544,112453.73567778562
2545,136039.9773322788
2546,118283.92408070859
2547,139312.4355106011
2548,145793.63482210695
2549,149247.7988502937
2550,357316.4588261905
2551,133105.35746480196
2552,122764.65379126181
2553,70087.18716411213
2554,101733.77655685108
2555,121640.91273324462
2556,92485.74239967171
2557,98263.00550148566
2558,141953.512803044
2559,137112.19119603868
2560,152646.6395819124
2561,149272.16912781776
2562,141946.08112162835
2563,145653.42912938556
2564,199123.06371185987
2565,132674.00470524104
2566,161166.15379490762
2567,124126.58848665151
2568,203969.63867319853
2569,232105.05574812787
2570,124594.3201812177
2571,196469.76122865398
2572,152980.56287382598
2573,237102.25559785095
2574,259174.95476567498
2575,121163.96028847496
2576,110979.34241887786
2577,133066.744260148
2578,81548.77635776119
2579,67094.64699553262
2580,110379.26823080816
2581,120118.71580525402
2582,112778.3986955007
2583,266182.940547342
2584,192598.0136825306
2585,190089.4043572187
2586,235005.67169565553
2587,199868.16601391553
2588,138817.4670666111
2589,155181.99966027075
2590,214104.72334563357
2591,218689.46800805593
2592,211562.31287723785
2593,236723.36284921932
2594,192898.72590928606
2595,188969.98223481985
2596,289682.3314226355
2597,174385.78521038432
2598,277482.9904738149
2599,294749.18797389016
2600,133179.73870638612
2601,145865.24210821604
2602,83282.98829501984
2603,95209.64203556614
2604,87455.31851893374
2605,83349.217741788
2606,148943.239807896
2607,210351.3714280543
2608,196478.21516158947
2609,175174.67776374222
2610,110314.02929809487
2611,136092.59619563425
2612,164598.60525104683
2613,134883.3466874979
2614,121736.40608883496
2615,153336.1486668422
2616,148572.49459941493
2617,184352.202462133
2618,201993.00955146863
2619,217565.31406820964
2620,177763.84963563876
2621,171164.47189818203
2622,179536.50362949134
2623,245009.23454778266
2624,305536.6369672544
2625,305959.477490322
2626,179833.79032962577
2627,173450.83705676842
2628,410557.8794572341
2629,393995.3855640319
2630,358080.9976313012
2631,421000.1614224187
2632,372850.24914986326
2633,306347.1887246417
2634,400597.57856516226
2635,162848.05802703658
2636,179547.66455648595
2637,166485.41816843714
2638,275348.0600941623
2639,183513.77662799478
2640,149187.96496545937
2641,102096.08142246737
2642,186882.09109702156
2643,103886.26897821452
2644,123161.43468622043
2645,119887.4262487866
2646,100829.19495683187
2647,108041.84597692637
2648,145061.25188422407
2649,150499.44892823353
2650,141383.794033928
2651,143691.84786431346
2652,384591.8971516122
2653,274752.39175979013
2654,260215.58702108538
2655,381805.85783042223
2656,323141.6099455934
2657,357991.31834646844
2658,321896.8929538827
2659,306183.22389091825
2660,373743.15548245504
2661,345861.2014405967
2662,357103.896385104
2663,322646.4295033789
2664,261391.79977498876
2665,302735.9314626549
2666,272328.9380749709
2667,172945.0513595223
2668,180183.41630560523
2669,185981.78717291408
2670,270967.3575799836
2671,178543.78752303036
2672,192807.18342458183
2673,203669.69997637693
2674,203631.35092930275
2675,166104.2699044756
2676,201320.17162837327
2677,202625.32337468024
2678,249341.21948778088
2679,290350.6052145329
2680,297872.2970108696
2681,365096.9421045621
2682,320891.31827294885
2683,401311.169216469
2684,323065.6106096615
2685,326393.22976837226
2686,267864.1269872944
2687,315353.52040169446
2688,225436.27636888655
2689,203353.18145050388
2690,374829.67332244315
2691,187206.83456292006
2692,135570.44472152006
2693,195531.19044732206
2694,144180.0461210355
2695,193113.0807979027
2696,178833.88270202102
2697,182200.08054090326
2698,194414.8935104741
2699,170785.80503714416
2700,149296.4335797739
2701,154236.29287538477
2702,114394.48657857113
2703,143097.1468215204
2704,133641.99777833105
2705,111827.6144621139
2706,110601.87905721403
2707,121849.86574396999
2708,128041.28594952838
2709,106137.36053509754
2710,124029.47601432011
2711,242696.92934363376
2712,350537.4669077341
2713,174819.04047192287
2714,156415.93918841053
2715,159674.14050476518
2716,147807.05212329648
2717,185405.38496793335
2718,218962.37454230923
2719,159483.76440402656
2720,177101.1650264466
2721,131017.65661022846
2722,168625.0498678226
2723,162842.67116253756
2724,130730.99416308729
2725,126343.02368974466
2726,148122.77858604334
2727,188708.01754631102
2728,186679.00648382757
2729,149254.28685130054
2730,149451.81310686824
2731,129899.94417457446
2732,125620.8802211291
2733,162370.81590179924
2734,159558.08854681838
