Id,SalePrice
1634,188888.1098737272
1635,183488.11265720474
1636,157867.05468170316
1637,196555.72249316087
1638,218769.7084018098
1639,181983.16110676804
1640,255429.66319845198
1641,178490.9824790064
1642,232170.17570555082
1643,223337.47717914713
1644,222875.59496784286
1645,220586.1713759674
1646,164594.06348886216
1647,162450.06972095734
1648,129379.4326499371
1649,142357.51030314894
1650,113957.62881067014
1651,114025.96889046615
1652,107300.60773081814
1653,111620.08146572507
1654,145045.71678727109
1655,143812.24964918048
1656,142505.17572830207
1657,148748.3345860782
1658,148424.03242575514
1659,119396.73191681136
1660,146719.67346799094
1661,406884.6602517531
1662,342600.41797533224
1663,333265.87476350536
1664,458864.43157492427
1665,285258.8629621063
1666,297211.508505134
1667,339389.3843295349
1668,307561.91000291624
1669,303740.86983597424
1670,319300.4396552737
1671,240104.75657764784
1672,376964.8469320095
1673,280390.2313267323
1674,234010.60815742394
1675,181740.3781952556
1676,187450.3089069696
1677,212194.97162066953
1678,416559.9414332655
1679,332380.5324097275
1680,297313.09976467513
1681,243299.98456467426
1682,280553.1157846836
1683,179632.42998869906
1684,198903.18151255677
1685,180038.10194269285
1686,173714.38036837123
1687,187663.80997733976
1688,197870.63736691783
1689,201662.8689728407
1690,207198.17273673307
1691,195491.19713434041
1692,266981.14463925455
1693,186389.29857891164
1694,181451.1548919119
1695,172316.05764733374
1696,265167.7045676576
1697,177874.72829313256
1698,303877.35958528187
1699,283066.83056632755
1700,233093.74502779415
1701,260200.93150036936
1702,240536.88372225224
1703,247374.90345965978
1704,262887.033036874
1705,226203.8524630697
1706,370341.16676933086
1707,199507.30529370668
1708,193319.93455755198
1709,257120.87262543468
1710,212143.62570487434
1711,270591.95416418544
1712,234840.72257683924
1713,247272.0598529815
1714,214138.8421353059
1715,206538.6523368489
1716,185836.53212166944
1717,185890.19987950745
1718,129963.7860956179
1719,206554.82222760262
1720,230208.13763074952
1721,173910.99325144832
1722,124801.39075022147
1723,163102.4989349749
1724,201015.00580016823
1725,230499.74470314168
1726,200295.5754507275
1727,167559.26388427062
1728,198161.9584736421
1729,171906.03793553723
1730,156864.36074079626
1731,122734.52128044248
1732,122982.94402276163
1733,107543.52972343555
1734,121307.89364079697
1735,138722.06628622016
1736,113653.28478875851
1737,338779.9165990897
1738,241551.33633322033
1739,229591.95762864035
1740,193204.99506549005
1741,175944.187473092
1742,168021.4028641433
1743,180210.06626083227
1744,337908.6580193489
1745,204900.8407157278
1746,223255.25801761256
1747,224251.7617835906
1748,225347.46234151925
1749,154330.171084201
1750,143182.71162121414
1751,249306.96821784237
1752,116321.23058937093
1753,144036.1392794945
1754,210427.55536752986
1755,176616.9930764977
1756,125121.54033132084
1757,113995.64654207183
1758,138973.6573524829
1759,176008.44813914454
1760,164202.32533538248
1761,153214.6816206599
1762,167087.73126614356
1763,183519.32613789683
1764,118361.23441376562
1765,173239.30960892976
1766,193649.04894789457
1767,242320.92985080797
1768,140203.69309504778
1769,171857.05813936063
1770,163028.4039176942
1771,123723.07979550245
1772,134044.3097433588
1773,122884.7174233977
1774,147558.76398551263
1775,140158.40992835572
1776,131404.48591791253
1777,106456.67785806705
1778,141809.83749204403
1779,110044.22154850858
1780,180279.78135624467
1781,126407.96866311958
1782,82702.49757234221
1783,146155.64290876483
1784,103507.52729836172
1785,130401.88423301735
1786,150581.66948142345
1787,181814.94072429583
1788,63000.183343726465
1789,118651.08352891309
1790,78773.68413408629
1791,199716.5716452211
1792,165150.31578431698
1793,129444.84041456075
1794,163918.89006898765
1795,131443.71551032035
1796,138577.6712970928
1797,134046.454245025
1798,116137.75568684103
1799,114258.78235616794
1800,131249.2595646984
1801,129126.65188541941
1802,141424.92442507055
1803,148029.33984665415
1804,148424.79736972824
1805,138027.7740451189
1806,130565.408269822
1807,152794.2348890756
1808,136564.03079309827
1809,118605.50724455768
1810,138875.01069811903
1811,96349.46951920405
1812,94693.92417887361
1813,125169.59734752198
1814,93625.82124668908
1815,57080.91662325434
1816,106287.06001147193
1817,113603.64371189645
1818,161217.47852520316
1819,132121.6205848813
1820,66262.52071197407
1821,113247.28716791613
1822,145102.36344526443
1823,61758.29991661102
1824,134463.94451319837
1825,134629.03997063733
1826,103914.3746095595
1827,104990.58236566492
1828,130074.7108405664
1829,130022.50201835815
1830,143847.3624755523
1831,172590.51733238436
1832,86001.57447079553
1833,147275.81618031743
1834,127223.26326433741
1835,127426.57068324248
1836,129079.39053811252
1837,98572.5255814614
1838,141850.7105028921
1839,94844.85899426474
1840,173746.19687898108
1841,160681.86059385614
1842,102419.96357691575
1843,132322.78381661832
1844,143654.1179366589
1845,146290.52030095577
1846,153676.10963050474
1847,164495.1928661229
1848,47364.91030704161
1849,107984.39293443333
1850,122108.10656899192
1851,157343.6580199896
1852,131523.9364163776
1853,141289.4921781243
1854,184264.16820921656
1855,173376.83792221543
1856,231914.0379026791
1857,129808.55070008841
1858,135930.3780339551
1859,125544.95655597809
1860,163243.1573591185
1861,124832.94918350881
1862,342609.19279017806
1863,331275.21932209836
1864,331404.4763303322
1865,307934.8950028901
1866,311256.1602424608
1867,228888.8565265291
1868,274730.36797569966
1869,205297.46898509344
1870,230360.5229901713
1871,243698.76663082448
1872,181011.01549280598
1873,228201.09956540572
1874,145030.4016024315
1875,209463.78602430827
1876,190925.44374106562
1877,212146.4530419403
1878,213252.99584139886
1879,122402.00239853066
1880,132663.0104885233
1881,239280.66153285466
1882,245507.30516311873
1883,195790.32505880442
1884,208033.88130279322
1885,250875.7895878837
1886,274180.68599080504
1887,215258.67919297624
1888,271065.1635207691
1889,175028.24134880948
1890,126661.41053759395
1891,147747.0893261541
1892,95388.4366109117
1893,132376.78256643834
1894,127795.4077878472
1895,136333.7106254356
1896,122744.29090238507
1897,108855.9602139518
1898,118657.35364511298
1899,150154.18028835653
1900,137381.71600603178
1901,150286.5204287253
1902,128290.31944285825
1903,197542.0899101035
1904,132656.06529125143
1905,193989.39971065178
1906,149030.07493207345
1907,194261.10157746144
1908,111461.9634545835
1909,141159.19842661955
1910,126587.2316820164
1911,209790.0719690959
1912,323084.86818995595
1913,146633.52741217104
1914,81559.17063741876
1915,266616.82836051576
1916,66301.18979228687
1917,245105.97056652542
1918,140914.48186408042
1919,191525.3190972842
1920,174408.32635666156
1921,343870.0571268464
1922,310201.98584995605
1923,230826.4064505882
1924,238142.396465743
1925,212979.95145904575
1926,339150.9104978098
1927,133281.55928975783
1928,149135.99799958416
1929,128057.42703013684
1930,143155.2348402492
1931,137388.63258477545
1932,133678.8675599686
1933,160984.67019687852
1934,171640.44857635855
1935,164044.80249343315
1936,180160.30282279465
1937,182685.36968539175
1938,178526.06239863575
1939,234184.55848113005
1940,194601.17856687531
1941,178696.8989299886
1942,197480.52231080492
1943,211322.52927239743
1944,310281.24076349515
1945,333571.84026541765
1946,141445.87640455784
1947,291670.5943816528
1948,185455.29624670275
1949,267434.31142075907
1950,203783.76571863098
1951,251420.02918504286
1952,217730.2543124272
1953,181030.10164078674
1954,206958.21697263105
1955,129728.41089736614
1956,325013.1171871366
1957,162028.2189385186
1958,281808.46154241456
1959,159129.75295084063
1960,112708.82256014034
1961,120182.39602515301
1962,104296.19545656905
1963,107544.23873283988
1964,110592.91174485596
1965,147126.83512247208
1966,145107.17662824554
1967,261756.77178633667
1968,347263.6750964474
1969,338209.7982497106
1970,371581.68276181887
1971,438363.23949884326
1972,340621.51270142244
1973,250369.321643648
1974,297278.03385479376
1975,432007.6488233446
1976,255262.0180847013
1977,317071.31193142396
1978,307953.8806980749
1979,306935.9301358392
1980,199532.7167605534
1981,304545.5469352851
1982,219940.01775700206
1983,202083.61393098923
1984,171872.02465534848
1985,222606.29306114314
1986,213418.4764764611
1987,179223.5698556694
1988,180590.18918550972
1989,199435.8055653081
1990,208525.7439947256
1991,215757.77313819248
1992,204277.58786166747
1993,184693.932820602
1994,222838.17726311402
1995,186913.42535815737
1996,239673.5093801033
1997,295209.55681482074
1998,283878.0696274148
1999,244630.04098753264
2000,288589.4703729738
2001,251336.86265613313
2002,240207.6593063211
2003,257595.99817559545
2004,262029.75614746637
2005,226303.4819237564
2006,205816.41159461916
2007,243116.18853867994
2008,196659.3575262268
2009,198762.0243409432
2010,202831.58374068848
2011,151558.78962720302
2012,182063.8155628961
2013,175601.08436949467
2014,186512.6858406002
2015,203979.53695102935
2016,193799.55389801954
2017,202281.57008753595
2018,124969.00852973401
2019,135207.30164327036
2020,113685.38550193745
2021,108958.4631910366
2022,181127.40990785946
2023,146004.4946481478
2024,250969.04753947732
2025,323083.8673630594
2026,170197.77546918808
2027,157806.388766144
2028,161696.62271533808
2029,156286.0650924333
2030,259400.9118581407
2031,226734.05760855158
2032,243188.26491093606
2033,247810.52543709739
2034,169793.25016813967
2035,206414.55912072898
2036,200141.4086451942
2037,201216.4567182456
2038,317812.7317869992
2039,215301.1784013841
2040,296866.8792997614
2041,297077.5474757357
2042,194506.28775715813
2043,186263.93716220808
2044,177617.51633121065
2045,210663.0958273349
2046,156917.22266485915
2047,135499.58388743416
2048,133624.59733962928
2049,154881.89504184958
2050,185926.42116568284
2051,101354.73516483235
2052,136300.15049016394
2053,145617.09543484083
2054,89943.80905484036
2055,156419.59371293415
2056,158033.2427645641
2057,111755.78395936094
2058,208807.43076604768
2059,130334.63527824321
2060,183245.38149354962
2061,175689.61020046388
2062,126323.10609527912
2063,122912.52887040036
2064,131667.77364640252
2065,116344.91033317566
2066,180436.42112879764
2067,118339.25439592871
2068,157207.19444343905
2069,87082.26335150757
2070,115350.6011595442
2071,90997.89113640047
2072,139732.63934942498
2073,138553.23207154256
2074,174165.56732505915
2075,146658.94261087256
2076,115857.33871059759
2077,145110.5181811161
2078,115835.24876538174
2079,142701.52511883463
2080,132219.5269957094
2081,121912.57826764116
2082,130948.26681707574
2083,139852.93456730052
2084,113024.82324761242
2085,114487.73606753362
2086,144510.60663351673
2087,131883.37303017348
2088,96544.05766327586
2089,81115.88881793374
2090,130198.26195588917
2091,104039.2998063421
2092,128898.3271978042
2093,124474.8284055142
2094,117828.90125295118
2095,155798.56346703027
2096,98754.86684327754
2097,97976.0104971128
2098,139424.17011987933
2099,59902.53734245005
2100,82664.13699359974
2101,115440.93896253328
2102,139325.03675346856
2103,104697.39358271296
2104,149306.66298353366
2105,120024.35099981418
2106,64576.97586582287
2107,183525.24673156504
2108,119865.22149922546
2109,110881.95579463452
2110,122171.00650587518
2111,163169.2324914956
2112,132971.25735701763
2113,120282.34466263086
2114,127746.09110974467
2115,154089.4078604523
2116,110203.20337996348
2117,143524.32497928312
2118,128967.35967194515
2119,113809.80783817574
2120,115289.55324427945
2121,88318.7782143387
2122,105546.06913770782
2123,86119.71374249259
2124,165652.63107758915
2125,135870.60487634334
2126,142898.57322619765
2127,153095.1103241785
2128,135746.74249596393
2129,110075.25352739728
2130,140084.60887095693
2131,159753.09786698056
2132,120443.29797325509
2133,126163.25545156072
2134,136637.21715778016
2135,108120.56486947976
2136,78153.87280167616
2137,117172.728034086
2138,149922.7037497009
2139,150998.24479944125
2140,139852.17014677037
2141,163469.88842498537
2142,119312.85544091697
2143,139124.7423739658
2144,116830.89460090401
2145,143630.28160195757
2146,180727.91536664165
2147,153632.61745309742
2148,152426.5259276657
2149,149135.84312854373
2150,232039.6169501064
2151,117955.4159951021
2152,149850.3260400153
2153,183579.16024287484
2154,111755.43711211983
2155,145745.90258174043
2156,242472.23609261887
2157,228436.75790873938
2158,225248.58690933022
2159,223240.13264201465
2160,187341.24093068572
2161,237472.55060438538
2162,384274.4866767912
2163,335031.8024849613
2164,249993.79217306362
2165,204358.81062213553
2166,148910.6997317648
2167,210168.85705279402
2168,200861.36653726696
2169,195686.50728096324
2170,221209.04360388016
2171,151393.4492481766
2172,136381.39998441064
2173,185860.97977394276
2174,225301.4668628131
2175,289721.3369624268
2176,283316.8535048103
2177,228961.50841774594
2178,221122.01495969514
2179,142387.98323032472
2180,227840.9525423811
2181,194024.0017060353
2182,223639.06728701337
2183,194859.18835350647
2184,123629.73843073577
2185,137537.59699322676
2186,136961.39629407434
2187,156614.66944877233
2188,156775.171814938
2189,270829.0333744911
2190,85339.97954421044
2191,86274.10280390325
2192,91883.31398888216
2193,111953.69541511589
2194,97798.14505654384
2195,104298.12330688926
2196,119088.17389143803
2197,114737.78086686882
2198,166623.00486175687
2199,200936.21216322915
2200,140118.75379322664
2201,130590.27202726142
2202,197591.5572191808
2203,121310.1373517209
2204,155700.79969309317
2205,113150.12492487242
2206,138316.72745376578
2207,179433.62477333233
2208,265341.03824052395
2209,183365.674615412
2210,116365.01920056996
2211,129420.58394870171
2212,121963.32459359178
2213,104364.1620353386
2214,133604.96193383553
2215,110116.07545158333
2216,148069.21522136126
2217,59160.80149073353
2218,91523.35633255276
2219,84054.50840217428
2220,80335.29300786638
2221,267480.23108326417
2222,248570.97791980798
2223,293745.12693832756
2224,210924.3553494596
2225,132253.9214813705
2226,168567.81487042145
2227,210202.94772310747
2228,260728.90270886544
2229,253138.06864422365
2230,152865.65886352907
2231,210818.24373585824
2232,174178.25511850466
2233,187291.97422654342
2234,244014.90981190774
2235,209052.67951853634
2236,259237.4527368414
2237,300251.80570409726
2238,233576.26558867222
2239,113887.3234110944
2240,163372.62572901454
2241,151352.26669444563
2242,122745.72278452892
2243,137557.30191880817
2244,107366.16084666764
2245,103936.59092298431
2246,147464.87507158832
2247,120699.5267113263
2248,119571.55962118423
2249,115391.35662765552
2250,124741.06812499496
2251,118247.83485393747
2252,176543.69379920725
2253,161853.28314575172
2254,177144.80564072588
2255,192568.34704445233
2256,185218.0972344307
2257,202750.17785425074
2258,172925.98595469227
2259,169805.9486209664
2260,160304.21412771137
2261,195030.18959434287
2262,198586.8453856771
2263,330923.06171148986
2264,457977.52502032934
2265,182550.67438108745
2266,282330.3416476036
2267,305823.0310796348
2268,385446.9107532731
2269,169243.36926938483
2270,204351.2667847715
2271,229554.2523401799
2272,220414.87228232776
2273,173205.89931399788
2274,177861.30706620356
2275,163187.84141275985
2276,200317.6330187715
2277,188629.70108123356
2278,150352.18715437237
2279,120309.0992191187
2280,115364.86188240295
2281,169385.73764569894
2282,195592.16513146224
2283,112320.261839542
2284,119794.20869707965
2285,146593.10208009463
2286,123432.8575461045
2287,323988.07063220616
2288,250779.9117258011
2289,314877.036236804
2290,377211.72959757526
2291,288415.4283599478
2292,412420.20841470174
2293,388088.74590765656
2294,341985.0052324775
2295,434775.2080360398
2296,261070.51468711492
2297,300107.21550656494
2298,310745.0308224605
2299,309690.4619695762
2300,301487.099948844
2301,280136.78592547076
2302,233287.18398392136
2303,240242.76453004061
2304,241806.70413213965
2305,177848.93067744575
2306,178058.02957580573
2307,192252.42958459308
2308,217900.32548316222
2309,274624.51837520156
2310,203625.09375180965
2311,194413.53522321596
2312,188613.64212018758
2313,183020.70979290316
2314,181350.26012627126
2315,177363.78324774888
2316,199842.39497318116
2317,194534.53029132934
2318,177920.66438548692
2319,185171.0750244774
2320,190108.17015696957
2321,236217.94659738775
2322,179372.73851038085
2323,206043.6686931697
2324,203210.88125899096
2325,215480.49539064115
2326,190752.43851426378
2327,206363.62757140893
2328,213129.5324494987
2329,190488.49278279042
2330,177290.37424269662
2331,311007.22481762717
2332,348695.9606330967
2333,291556.5797625383
2334,237203.88918709618
2335,270959.2300729152
2336,264592.5765963418
2337,199854.76853183957
2338,250793.78280770185
2339,225687.36923977427
2340,363308.50202660344
2341,227541.31341929635
2342,234337.032309932
2343,227640.853592539
2344,218440.4795220723
2345,237753.9126092485
2346,203772.96269849798
2347,189380.17419397837
2348,225431.69746741807
2349,169840.33212994793
2350,285260.6050670011
2351,242079.29161700988
2352,247500.81124440485
2353,225108.77190464863
2354,123614.91436435131
2355,146683.51469009422
2356,155316.30224064327
2357,194250.6374120024
2358,190623.38047768493
2359,134137.12687663536
2360,117336.3840106707
2361,146045.91340378014
2362,274036.2736001209
2363,133360.50087214427
2364,174970.5965387958
2365,219236.57721981767
2366,191346.59660049475
2367,216705.00272170515
2368,206454.8084184121
2369,215515.27900768776
2370,157493.895752446
2371,155329.92335971587
2372,183780.47586935267
2373,270220.5823632406
2374,296489.1005881308
2375,243649.37872689994
2376,278093.2442576791
2377,302542.35035858443
2378,156765.93483613693
2379,206500.92622593956
2380,152405.24973803127
2381,175374.0708519077
2382,223432.03431340595
2383,208038.4795800065
2384,241718.50302574673
2385,168542.66259086077
2386,136479.5675870862
2387,136432.55832390324
2388,113710.50170121389
2389,122637.15300053221
2390,141585.5226860592
2391,130924.41324256205
2392,115420.56932253316
2393,171464.12106992604
2394,141961.26063971044
2395,196294.77831653281
2396,147060.13536096126
2397,225382.26634194126
2398,128256.9975297301
2399,64819.11678049537
2400,65817.02850303492
2401,112725.5385651643
2402,141229.4599068111
2403,153938.83585581233
2404,158158.65527902098
2405,161318.4280439808
2406,147357.0008821035
2407,117922.26381400354
2408,150189.14272225928
2409,120799.63740805557
2410,168408.42239796952
2411,116170.06555524596
2412,142690.27806218702
2413,129807.09038299118
2414,157744.75805470953
2415,143680.75278871428
2416,128830.71641353867
2417,137020.49800711355
2418,134632.3034740029
2419,112031.57875658644
2420,118006.54572057564
2421,126521.66795525029
2422,112975.29005208533
2423,108371.92694565709
2424,145348.996631976
2425,205010.80161115492
2426,134372.5446466261
2427,127294.04116538903
2428,181274.5543546117
2429,119640.15299893658
2430,133711.10598892265
2431,110322.0570939123
2432,136719.44962128677
2433,137530.85899469358
2434,134147.13883587444
2435,138557.68076271084
2436,97688.74522075795
2437,103968.10496104174
2438,117697.68021839789
2439,118170.82089825139
2440,125631.60871655906
2441,98789.84164827874
2442,97447.79186738229
2443,132961.86689254193
2444,123798.9718488399
2445,89613.97182307499
2446,143192.95659463474
2447,213744.04357081227
2448,145788.4611588836
2449,107044.50614738258
2450,166674.14400270686
2451,118957.78462809403
2452,193921.4247418029
2453,90313.50666191125
2454,119788.598764558
2455,123419.24831274517
2456,130386.49534361821
2457,122309.80396549303
2458,124625.78821853966
2459,109451.49373681037
2460,140361.83078556613
2461,133241.7199238559
2462,122845.45198882438
2463,129173.42307540405
2464,173193.35153661337
2465,138474.4158579253
2466,113009.69424265102
2467,152881.7708369177
2468,99031.87707566435
2469,92218.64865828695
2470,204363.57267380494
2471,218021.1207908398
2472,151425.7993689235
2473,124858.99686175473
2474,84076.78032382867
2475,227896.27863375886
2476,118628.63342227924
2477,127843.12539168287
2478,154786.97370448304
2479,110385.69221134465
2480,159837.13057320335
2481,122462.91027964182
2482,131316.52432470387
2483,110176.3229819357
2484,122420.53389645119
2485,130684.42442307883
2486,141945.12506149223
2487,172375.2477810339
2488,167925.2911233743
2489,146729.9133285585
2490,143037.65069019332
2491,93677.09876336818
2492,184809.55708082838
2493,168056.38565806643
2494,159034.20884726397
2495,113180.4863228956
2496,246548.08919837663
2497,155223.9282592219
2498,104318.2295390538
2499,90732.43185209353
2500,126802.72973414618
2501,134246.21759877622
2502,143376.07375770298
2503,102534.22260008448
2504,156287.03293127316
2505,231493.2513340946
2506,242407.0390762687
2507,273683.79015385115
2508,241917.1144464999
2509,215147.40175268665
2510,218253.29234214677
2511,182432.11585444707
2512,206160.92689757078
2513,226143.60510234945
2514,272612.0265830488
2515,138886.41361478734
2516,182045.89336723485
2517,146244.5465053181
2518,147548.48414595763
2519,218062.80522286508
2520,211639.0537188419
2521,196310.17786787314
2522,224640.1465518247
2523,121771.16648455051
2524,134913.20391627244
2525,135665.2267073076
2526,132420.5269800428
2527,124709.08631289324
2528,119034.7778434355
2529,136535.506988262
2530,122450.17250584239
2531,237070.53781925846
2532,227467.6402594468
2533,199085.78980062026
2534,230891.70703802176
2535,286263.85721071844
2536,243807.62805177865
2537,232901.67290876128
2538,186071.2203273849
2539,198423.8088345365
2540,179059.675758767
2541,189716.77545770266
2542,166130.9899807631
2543,128015.01576822285
2544,116843.17123281721
2545,143544.70556195013
2546,139917.6842354865
2547,144059.76762925848
2548,155164.03246207928
2549,166075.8692523745
2550,616580.022406428
2551,153654.5738519375
2552,122881.88826737728
2553,76279.94118088379
2554,113267.45530536555
2555,129287.55278713505
2556,94033.87419332023
2557,107637.45394274396
2558,159875.56921790738
2559,119631.13496607133
2560,134497.24177957224
2561,139465.4198313964
2562,130057.59783239441
2563,135083.64179752028
2564,182702.9408860075
2565,124876.50427859342
2566,136207.28636055035
2567,124353.59216377628
2568,173494.67285373269
2569,197870.84923465786
2570,116746.0913995046
2571,168733.67116997959
2572,162231.3853255057
2573,208477.31261132163
2574,290835.6541249118
2575,140249.61733871044
2576,117570.83235732632
2577,133288.03815810103
2578,93704.74043290192
2579,58361.78460800185
2580,116030.4257031212
2581,121727.89980883159
2582,128417.61411507068
2583,259558.69973439095
2584,192131.4980775264
2585,180588.15609615325
2586,221968.98052630902
2587,198404.50199789566
2588,140872.7015051402
2589,152020.26739597466
2590,214471.36706508673
2591,249708.6835747737
2592,207500.17145497992
2593,234208.49051893444
2594,197484.21536524594
2595,201854.54206829355
2596,281254.5629774487
2597,181037.89601578147
2598,277375.192123489
2599,334450.1827830113
2600,117307.86844120231
2601,154362.15621139214
2602,86141.6496746616
2603,97124.37621940984
2604,86242.77977721837
2605,84178.27028564223
2606,146669.8504658369
2607,213986.84024207064
2608,203878.91787798735
2609,173589.70442304987
2610,111061.39808051534
2611,126472.46892597487
2612,156468.13545567228
2613,135600.7474483177
2614,123507.53006442048
2615,160177.3420254607
2616,157987.1833802354
2617,165463.23894836928
2618,218244.5407158906
2619,204927.73161612742
2620,177971.07249178202
2621,177854.65278867527
2622,178706.2568994989
2623,244076.9643513625
2624,286271.23990097875
2625,273841.4309599845
2626,178073.80731161358
2627,166548.51134862905
2628,389083.59041229065
2629,423262.2456809485
2630,314255.44490093243
2631,395548.6873604849
2632,354933.1070587047
2633,280215.16396338196
2634,370447.3186043226
2635,164809.81438366513
2636,185541.022126991
2637,174794.5398625105
2638,244412.1357613674
2639,192311.1771450481
2640,150793.37270427603
2641,101318.37487142801
2642,196445.36367649512
2643,112807.33856613055
2644,124805.67765310754
2645,113073.75463235467
2646,100393.29938291451
2647,105439.52216258035
2648,151347.3137812855
2649,151997.40606833747
2650,150258.88257429568
2651,142965.47736377618
2652,370229.84744673886
2653,251646.808229806
2654,239489.9992999453
2655,353559.40721932263
2656,294260.1643190999
2657,330470.5822536968
2658,274127.4118565699
2659,270840.63584445725
2660,317067.548580866
2661,313401.0878918425
2662,327858.5207154571
2663,273754.5200961858
2664,266861.5098855197
2665,306546.8474815325
2666,276501.1441310409
2667,179244.21913082525
2668,191336.56610646725
2669,183090.61354900894
2670,262670.0710460152
2671,189651.15206385855
2672,196572.88092121953
2673,202173.05219804263
2674,202156.13054445822
2675,167585.13993229775
2676,201951.01671288468
2677,187376.26722303848
2678,250537.8650960709
2679,264010.1215938285
2680,271254.72975860286
2681,344442.4133348619
2682,271708.3095737516
2683,441545.9196463877
2684,287963.90805754915
2685,299958.2028521224
2686,252188.03649240136
2687,294392.50428639614
2688,219270.43296876806
2689,200929.54868319817
2690,381817.3191400589
2691,183783.88526840197
2692,132136.26325795092
2693,199286.08121702957
2694,135889.31569780587
2695,197860.1865473587
2696,190189.9285147902
2697,178304.0912130333
2698,206353.5264484811
2699,185089.30236322677
2700,163930.31462857078
2701,162704.20703619375
2702,118593.6495094663
2703,146869.61526689582
2704,134419.35857771823
2705,112919.11312182597
2706,113522.20380334608
2707,126658.83864921656
2708,127268.28233682942
2709,103640.28219342182
2710,117382.96831761066
2711,241367.86616467364
2712,319938.6502687276
2713,164728.04331346194
2714,151576.93402949435
2715,159266.81643680803
2716,155704.08550508477
2717,192359.18319928835
2718,214047.65733359096
2719,165586.30406805518
2720,198271.68437473534
2721,131160.09173574555
2722,162570.2343675619
2723,159550.72991660528
2724,128992.45052118396
2725,125817.96350139883
2726,143627.07361445797
2727,193475.39573126726
2728,176913.3743027969
2729,138232.48175857723
2730,144983.39774179418
2731,130691.9914845231
2732,124242.51098446365
2733,153537.54753936018
2734,153549.75396529122
