Id,SalePrice
1986,209824.4077364834
1987,176730.66086976157
1988,179255.81206054977
1989,198999.0588964978
1990,212743.29029315675
1991,219936.1388966161
1992,212712.29286496536
1993,180907.52784751676
1994,241178.48531559441
1995,184796.367114852
1996,244610.45712105365
1997,291829.3159662726
1998,319909.99231233884
1999,249442.92775029107
2000,300095.74137672724
2001,261556.2929575971
2002,240011.99518994993
2003,252170.84525473
2004,268313.79213503975
2005,227116.89304416557
2006,206980.6265515748
2007,242399.3551494989
2008,195361.8466523435
2009,194885.54081949196
2010,198004.4570882379
2011,148667.84488693142
2012,176391.15707279774
2013,175862.72522942847
2014,185667.32686606728
2015,201409.05266158053
2016,190618.2056528604
2017,195606.89322519916
2018,120422.86559372267
2019,139242.29105505857
2020,115667.124312765
2021,106238.21764607799
2022,185003.19412390186
2023,147663.04709558218
2024,264213.6142559481
2025,347152.3742180703
2026,167303.94765394516
2027,151958.40795262484
2028,161650.06092942887
2029,152294.93210960046
2030,261954.70708826627
2031,226923.60478978476
2032,241589.86037653292
2033,251708.8759040592
2034,163628.19767780928
2035,206191.2928475454
2036,192259.23890578028
2037,195004.98834725143
2038,311180.35753223667
2039,212798.21633973473
2040,296648.2088426898
2041,301221.9489750244
2042,198133.23805343985
2043,186961.96917846883
2044,180249.58334513087
2045,214656.33871541114
2046,158973.2654325294
2047,139855.3287497657
2048,135448.77730820555
2049,155872.8334038791
2050,181259.92075228816
2051,100155.58677912099
2052,129522.50442369253
2053,146205.90866938376
2054,90280.62737790962
2055,150338.51606075856
2056,149711.97187695783
2057,113330.90248047619
2058,218602.25118891773
2059,129027.49671924888
2060,177070.69725294405
2061,176440.9188422794
2062,124166.40210785043
2063,117102.78197540941
2064,128896.19978534101
2065,114553.46492570295
2066,169888.7794755523
2067,107291.01800580272
2068,156835.45204177892
2069,88622.4043008937
2070,114779.50910865379
2071,95683.44734487229
2072,135685.42503554875
2073,131840.06992193966
2074,177287.35222947158
2075,148778.4915492666
2076,116422.94285662466
2077,140375.49467461492
2078,114403.53801114573
2079,139428.6303950016
2080,125528.04359279302
2081,120673.14054372985
2082,133352.1991782259
2083,140495.9425023369
2084,110719.08514858581
2085,117317.44125979864
2086,133984.81130768062
2087,132968.73242483867
2088,96283.1426267019
2089,79651.29505135435
2090,129402.36721204262
2091,103604.44659787952
2092,120649.46517781426
2093,123665.92665534612
2094,112527.53136209233
2095,150266.87344816246
2096,90618.44798095372
2097,99060.44057081261
2098,141842.69206175726
2099,62821.897086169905
2100,74261.12405957391
2101,109946.87700188479
2102,137812.77407605475
2103,102845.79995824477
2104,146836.21359441776
2105,121817.44081780069
2106,60118.550250288026
2107,189718.72508409963
2108,116149.64929329956
2109,110613.77828208465
2110,122550.12123845074
2111,153418.1383008055
2112,132249.10337475306
2113,121985.24673329011
2114,122991.95944880407
2115,157736.81213729785
2116,111639.05105885616
2117,143594.89669530862
2118,121372.00021374993
2119,110999.69954801003
2120,113320.08555753803
2121,88609.57868827104
2122,106665.50866889722
2123,85171.97431873111
2124,153539.4640082802
2125,132736.78745297916
2126,138953.291510643
2127,151378.52741376887
2128,133253.4982985029
2129,104847.89806067687
2130,138159.93220314197
2131,148554.70645071525
2132,115266.55191569951
2133,122907.87397677937
2134,124867.64907566943
2135,103284.4281693652
2136,75442.64878408276
2137,120996.12182832815
2138,143983.10298512623
2139,147321.4334335761
2140,140019.14476161843
2141,156359.57095841705
2142,120422.11981698588
2143,138711.36990178018
2144,114955.23580365539
2145,144797.31937045295
2146,180504.92973021884
2147,141747.03755646077
2148,140141.43734323842
2149,152486.30934106323
2150,228452.46828101424
2151,115811.74746598926
2152,168739.78590562253
2153,180382.17837548058
2154,110722.99707588619
2155,149006.57860662803
2156,263973.39046997926
2157,230909.41368699
2158,229341.61590880278
2159,213677.91132573903
2160,187755.4767792618
2161,237747.8894263429
2162,486920.03711371974
2163,351433.8678651429
2164,247090.2410679204
2165,197420.26593584995
2166,152165.89704683053
2167,223619.0129790883
2168,197943.05419544177
2169,196546.69405150134
2170,214990.88260901478
2171,152096.62793120916
2172,136213.12444584348
2173,167708.4195272538
2174,233838.11535012082
2175,293031.4857140418
2176,313479.4404908211
2177,242307.11310483233
2178,216442.92846932317
2179,140413.2002736208
2180,245441.86717945544
2181,193286.9511099881
2182,225720.49455671484
2183,191702.07573815805
2184,124267.339078056
2185,129674.07419203475
2186,139887.50153108613
2187,151299.60466508646
2188,158295.17985261042
2189,294310.86167581985
2190,82834.14891394797
2191,83697.04161002487
2192,91395.6603597066
2193,112319.89559370937
2194,100367.25955968609
2195,101948.18141966949
2196,111361.34149750271
2197,116540.33152230569
2198,161974.02779444325
2199,187002.39878624646
2200,137099.9373979388
2201,129202.6048811432
2202,193016.7326906188
2203,121275.2918854413
2204,156557.96644529252
2205,111930.73065853969
2206,131685.6220253714
2207,175501.2356939979
2208,257882.68907896223
2209,197413.11166840454
2210,116861.70041576437
2211,122109.9669580487
2212,123180.19608192735
2213,103883.33543115712
2214,124172.57640379708
2215,105050.1865162256
2216,150117.5455511199
2217,54429.34571737572
2218,91719.83982819242
2219,85309.01799616397
2220,81792.41449816327
2221,284948.1496446854
2222,259571.37228569738
2223,291306.8592718117
2224,208806.2555589935
2225,130208.91225776306
2226,179473.4980320578
2227,207076.33199504134
2228,264254.62651933444
2229,259074.1169264902
2230,147625.84676679765
2231,207178.5161908437
2232,178897.79467655538
2233,192089.4648382796
2234,244875.02282851556
2235,218219.31640615882
2236,276767.873771624
2237,329622.5869574761
2238,222353.32986662042
2239,120987.79188793572
2240,156388.65816087325
2241,150462.68200966375
2242,124500.03498070319
2243,133336.2537408785
2244,109602.7866312364
2245,102269.48437717892
2246,145667.75876372994
2247,120242.74845687921
2248,124196.41538728957
2249,120245.99920919663
2250,127213.71130464092
2251,106104.8823510233
2252,181101.70479939235
2253,153486.84888435263
2254,169215.3852499722
2255,190230.06352003958
2256,179303.19061078207
2257,208763.90541976102
2258,164443.50418620076
2259,168978.1227283762
2260,158383.74708812108
2261,179440.20227939598
2262,204822.5506503745
2263,334499.577093055
2264,534768.7706962746
2265,173971.2052979099
2266,281850.6143434308
2267,366573.4134275627
2268,407294.4643555549
2269,161251.38150230123
2270,202111.26027467666
2271,225831.6871714316
2272,205468.6396888735
2273,167083.92019934452
2274,176681.38842123552
2275,166329.22102008038
2276,195483.10560860092
2277,186807.18520294293
2278,142952.22618424564
2279,123815.10611684342
2280,118759.21770115469
2281,169403.0929542689
2282,195598.451799
2283,111357.75075183209
2284,117514.75796431542
2285,142733.39643193712
2286,121868.6886906164
2287,347403.0256114659
2288,256836.9923382399
2289,371399.5562271083
2290,444908.12102999614
2291,302863.85180578794
2292,447017.98404097755
2293,502380.7265876345
2294,358412.86411339
2295,486802.1426544953
2296,281408.9107164027
2297,313939.20316997427
2298,301121.60665036115
2299,342445.7200808661
2300,317385.244381418
2301,277377.7091400915
2302,241801.11995026856
2303,237643.55011232162
2304,244332.1436216346
2305,187754.92080929485
2306,186267.91495436642
2307,194640.47577918024
2308,217707.5125676406
2309,269391.04758931015
2310,204578.9876806507
2311,195787.49779628828
2312,188621.14967606144
2313,183015.287723918
2314,182714.7718289243
2315,181398.23130571115
2316,199747.46596584847
2317,192641.94167018236
2318,177504.25067072644
2319,184053.75309362408
2320,191185.59574755898
2321,242619.88462549288
2322,179428.1386156278
2323,197717.6695894721
2324,187499.2142306936
2325,217533.43721651463
2326,180639.54831964322
2327,209926.36119849785
2328,221163.16509939963
2329,188685.35198285434
2330,179105.9237898971
2331,349759.1182913679
2332,378346.04621245473
2333,309475.85703728744
2334,246201.112738056
2335,265521.7343827911
2336,292605.2111673189
2337,204967.14049266154
2338,260618.8846847456
2339,222958.00122275122
2340,402895.32141090714
2341,222847.92556786927
2342,235223.9840246626
2343,231528.07500549254
2344,219960.98556925685
2345,235738.56685937592
2346,204336.5529151399
2347,192108.89082724907
2348,229054.23894478212
2349,173965.24526659047
2350,285983.32143420976
2351,246998.47365239557
2352,247007.48958982094
2353,233021.2111159034
2354,130721.1199065783
2355,147927.43929087502
2356,158939.52942022023
2357,195025.71447860685
2358,192952.86914171287
2359,139098.95916380855
2360,113137.52445122533
2361,140742.01714966196
2362,281801.79705216625
2363,134679.30714509994
2364,173639.5237738177
2365,219828.55293154644
2366,182202.30873022895
2367,212989.52371159682
2368,206126.01857422572
2369,215573.96935299333
2370,154320.1145100705
2371,156841.71767145587
2372,183280.89334627744
2373,273166.2464534595
2374,316043.79582557955
2375,248042.92797894307
2376,304281.84509629314
2377,373968.081765858
2378,147468.40495554853
2379,205834.36639160002
2380,150764.44718661284
2381,164952.25211208448
2382,211282.7641136685
2383,209970.57200634683
2384,248849.0060849952
2385,159570.74230537258
2386,130668.46968923465
2387,132220.57476379472
2388,107259.15198690743
2389,118420.32447922122
2390,133330.7432693235
2391,135788.29006483883
2392,115640.3993525008
2393,165553.243999545
2394,137607.76194524797
2395,207488.08621066686
2396,143791.24306245532
2397,233334.50144602256
2398,125784.82372206666
2399,63778.699160817676
2400,65226.263058360186
2401,117495.03756775371
2402,136826.5131987852
2403,151247.09522350936
2404,153273.93161597083
2405,157126.13962669187
2406,142758.21005748646
2407,120671.82618599258
2408,145403.66765849644
2409,122122.8286907401
2410,176558.8546673682
2411,112127.93812813869
2412,146867.77057980155
2413,126021.36451710846
2414,155196.69903014856
2415,140852.32091771348
2416,125874.55089083612
2417,133262.3167676765
2418,132412.92152843368
2419,116035.12736446335
2420,117206.48509402265
2421,139929.4688253923
2422,111053.20215196066
2423,112191.13653935668
2424,152101.58954739114
2425,213500.18540871073
2426,132184.75344136427
2427,128379.65278112673
2428,176907.977733976
2429,119590.81341765281
2430,131780.15593361747
2431,102593.57648734968
2432,137923.3356144188
2433,136260.07425456782
2434,131031.48276330689
2435,141562.66238190292
2436,99279.21363375834
2437,104574.32727396332
2438,117288.98395279128
2439,114733.87782526611
2440,121910.29885106986
2441,95886.27255377416
2442,97286.1661199696
2443,131091.6239824553
2444,126051.57199372511
2445,87031.78516611771
2446,140366.0327348155
2447,202015.75948230067
2448,138242.12962324682
2449,106248.87883178149
2450,157133.62028306964
2451,121512.69346603764
2452,192089.13982717102
2453,90964.1014878886
2454,114932.03828711565
2455,112497.15721072139
2456,128285.40798559773
2457,122269.06873366055
2458,123418.919183923
2459,109663.37631552835
2460,133036.84841371048
2461,128146.24692751559
2462,127288.71700593231
2463,120025.58203993266
2464,179722.45023060747
2465,138279.4406302383
2466,110941.75775267472
2467,143815.88290686873
2468,89425.7152001377
2469,88570.75665522892
2470,194002.33543362992
2471,224151.14581485448
2472,158452.70869633683
2473,118029.29003439088
2474,69925.31918478152
2475,230752.3239935203
2476,116802.08483368519
2477,126764.35448632536
2478,154525.16733990403
2479,106738.56617679015
2480,157297.32035232554
2481,120081.93595199888
2482,131680.56045189378
2483,109308.0016947922
2484,117820.2249837385
2485,128881.72526835345
2486,144454.07494816437
2487,161737.5188646967
2488,168175.71901585042
2489,146493.32881310635
2490,146110.06586937755
2491,91099.55791773937
2492,180537.67413557752
2493,156968.0957167903
2494,147626.63975932277
2495,103110.47729563295
2496,240386.95605167435
2497,158067.9864129892
2498,102932.33160362144
2499,90782.70162672187
2500,128797.02768594459
2501,137162.90281785926
2502,146647.98965462882
2503,98551.734097609
2504,189431.92051531695
2505,224006.09697853145
2506,247609.7837493613
2507,289213.17785661586
2508,248042.86042122092
2509,214937.16389506808
2510,220205.61611864378
2511,179922.4119595564
2512,203420.93444081637
2513,220708.58159376984
2514,262655.8926925686
2515,141406.07501501014
2516,175046.26750842683
2517,147780.3473207807
2518,147864.4844288013
2519,222870.26525852949
2520,210370.25559392318
2521,194340.38542561504
2522,224258.7095735718
2523,121740.82788225324
2524,132559.7212758465
2525,140646.90835295932
2526,132522.76860125238
2527,118903.62004988697
2528,119455.5689370374
2529,136240.1061604661
2530,123379.12029385395
2531,265113.7080184188
2532,229590.82494509683
2533,197778.55793713374
2534,237356.61637327282
2535,310502.0549446742
2536,237245.87881322636
2537,238584.10185929766
2538,186283.7991732997
2539,194850.44386929242
2540,184047.18916757373
2541,186380.23541735517
2542,165232.079595438
2543,129844.4962481798
2544,117597.82580975155
2545,137924.03784060795
2546,134675.23635435416
2547,140873.60444476397
2548,159122.8645905031
2549,160389.09768452612
2550,1467747.1188197539
2551,144448.19253547708
2552,128514.84777756194
2553,75071.71883547993
2554,109222.64907640089
2555,124466.52184857358
2556,96744.18741113902
2557,105867.84735248024
2558,152776.45306239036
2559,119858.31677171127
2560,133758.85324820867
2561,134799.9236999638
2562,127787.03916595387
2563,139745.0205643558
2564,176085.236033229
2565,117166.85767048848
2566,137959.05513525012
2567,122834.54232168868
2568,182334.18106419517
2569,201723.08845490275
2570,118188.6261966318
2571,175962.6528814336
2572,155393.15603251997
2573,212783.26487564613
2574,288417.83448963374
2575,135896.62620519745
2576,122299.37426468078
2577,134414.38907608416
2578,91990.07518261364
2579,59861.71124334275
2580,116941.49825013663
2581,126034.55078935227
2582,130997.50873007427
2583,278237.1058413914
2584,185214.84572405348
2585,187310.71485639454
2586,228260.47892120984
2587,197409.16484527898
2588,141642.52455606652
2589,150046.03627461262
2590,220562.51375604817
2591,234651.12185457122
2592,216177.5188849758
2593,244381.99447845673
2594,187106.63504758792
2595,195671.28401539335
2596,307588.84795446205
2597,183751.50202595405
2598,290681.0708368035
2599,331253.9948742482
2600,144044.00821194644
2601,148873.68559073095
2602,86756.97192024409
2603,95956.9673379286
2604,88836.79900562653
2605,86326.93118069127
2606,145798.16571688058
2607,212249.1139146291
2608,199370.5559269997
2609,172055.46732350052
2610,112785.91182080802
2611,132070.36908240776
2612,150874.08591098394
2613,132980.65913207718
2614,124378.48270812794
2615,148840.21563857613
2616,150345.59876092902
2617,172031.69692081658
2618,225476.01162863531
2619,209263.26198898754
2620,177459.8526374597
2621,176520.2260026714
2622,179687.93782281617
2623,248655.88864912486
2624,293895.1828751502
2625,300086.2081517066
2626,174048.21262268096
2627,157189.63809220723
2628,427532.5698547442
2629,461765.00277934177
2630,322825.9459842529
2631,430681.3131179395
2632,365094.68745312653
2633,296284.35134929983
2634,405773.33815836365
2635,164558.4567020444
2636,183910.96169531535
2637,176447.2761073413
2638,260498.30589355392
2639,186461.29551793417
2640,148465.99450829913
2641,100215.9124531745
2642,198034.06932019355
2643,109950.95639329108
2644,122752.29080326117
2645,114473.97210637588
2646,98961.88410307205
2647,105675.68072392035
2648,143555.44997837872
2649,149541.55878815986
2650,140793.538962905
2651,139248.86079944123
2652,391623.3867117283
2653,249548.27792444197
2654,244454.68494700696
2655,388621.09919918276
2656,295696.8480772372
2657,351600.25734360574
2658,281544.5898543499
2659,276781.1882010457
2660,337185.2807092332
2661,345293.5037056226
2662,351678.8016768596
2663,275372.79993066436
2664,258511.67631412338
2665,304037.63088027685
2666,275158.90042579104
2667,181581.7077157552
2668,190178.81104217542
2669,183854.94772630866
2670,274312.7979749609
2671,188781.36766362947
2672,195148.93308537462
2673,207171.43606351202
2674,198582.24414950123
2675,163749.16715960918
2676,197926.95714675516
2677,194228.29570715348
2678,254124.44325434006
2679,262630.8210235572
2680,273274.2530292909
2681,381873.5732609395
2682,300620.91072347754
2683,522050.40842118656
2684,296463.38389698457
2685,315776.909319641
2686,257831.99320899945
2687,303104.49379894545
2688,221412.21516883743
2689,199971.06450093575
2690,416485.6898902657
2691,185355.9509560491
2692,134203.75657797005
2693,200803.02200341862
2694,141665.47915284496
2695,195797.88635261194
2696,186986.01651131434
2697,182290.9957607106
2698,198116.6635890928
2699,181991.06958883442
2700,160578.19734789408
2701,158112.00353505535
2702,116222.09394489035
2703,139547.29964696986
2704,135566.56663804414
2705,113898.65725443621
2706,113916.49781170455
2707,123513.15115511323
2708,126838.62275491732
2709,104648.24068873929
2710,118787.6198182287
2711,308603.9097669901
2712,367898.4158741172
2713,165959.18887269622
2714,150388.91922339372
2715,159897.03150608914
2716,151035.93976895342
2717,190124.35885309102
2718,216445.77599228217
2719,161333.39541563662
2720,184198.97322384
2721,129815.6100062963
2722,162017.5029035643
2723,157948.3769419539
2724,130089.65854921925
2725,123832.67778383341
2726,146961.55620013224
2727,191519.50925165386
2728,168416.226198268
2729,141836.54982697385
2730,147176.09539484448
2731,128146.33843424468
2732,126324.64536666595
2733,155524.28318458557
2734,155511.06508445818
