Id,SalePrice
1622,131587.839704918
1623,241833.6109515
1624,204403.4947494806
1625,110258.38381136638
1626,175219.3640135626
1627,178042.31365249975
1628,255251.62904161215
1629,180649.8308950679
1630,347308.7029759459
1631,238364.28322623487
1632,251537.53297920854
1633,169626.4796456779
1634,189627.4534966506
1635,186557.16586095322
1636,157636.92692627446
1637,191847.29057764396
1638,192764.44379031172
1639,176811.99599317161
1640,253737.40375164407
1641,169848.79857261272
1642,241920.52917751353
1643,231508.88458104752
1644,226346.84071913201
1645,187844.73420530063
1646,161012.13132685883
1647,154804.8839259324
1648,135462.27243854356
1649,142111.7083536251
1650,113834.64506018133
1651,123140.8235905671
1652,104774.74135065613
1653,110073.24718472328
1654,150873.09007324555
1655,147700.65587666674
1656,146992.44047644697
1657,152874.12815734182
1658,152447.34291832458
1659,118367.8433782648
1660,151851.36177904243
1661,425309.92047363974
1662,406268.6833410003
1663,346523.1841498634
1664,488860.20343562914
1665,299454.08906015445
1666,303795.196994711
1667,345434.8902494617
1668,318468.3866201747
1669,310069.73635564285
1670,331782.0362169763
1671,258373.98628483262
1672,417408.39136523847
1673,315211.53777061665
1674,262360.7315234857
1675,203554.268309947
1676,215905.15633085603
1677,229648.02344307868
1678,410095.4216142137
1679,361174.5927773366
1680,333805.75489630824
1681,260005.3557357653
1682,287378.82245239784
1683,214058.83925312213
1684,185815.37126763514
1685,179573.13504906936
1686,183542.02910781652
1687,181255.6308905485
1688,197570.02336490556
1689,195552.44926774933
1690,199493.33552978677
1691,190286.15898043715
1692,260429.91085878923
1693,167839.59610014394
1694,184181.47886037262
1695,169705.93023126246
1696,257902.8669906995
1697,178343.78946882288
1698,338046.2839894043
1699,315747.04043567175
1700,263760.2529693968
1701,281941.76817177725
1702,241159.77644253155
1703,267103.5659138194
1704,273782.9812070539
1705,230777.60619439313
1706,380676.33679611044
1707,205590.26469507875
1708,185172.24374916515
1709,245143.40653567115
1710,212425.38027019575
1711,265990.40174708166
1712,250913.17905828284
1713,247433.79776562093
1714,207123.4256379705
1715,206135.04507819863
1716,178638.34985303498
1717,175741.16080446067
1718,134339.57964358525
1719,191457.11621304255
1720,210653.88296586726
1721,159647.82450242972
1722,123468.31349632899
1723,154110.17440461126
1724,204743.2508341498
1725,227013.43953999245
1726,186524.66321985653
1727,165007.88427782382
1728,190854.61125854347
1729,174649.8526977536
1730,163350.92957788278
1731,125347.91143255564
1732,126278.71074555766
1733,105595.48163673749
1734,128433.8224098039
1735,138379.18871447578
1736,114695.34755413652
1737,332751.6301246401
1738,264780.88412708574
1739,301194.5472312382
1740,228520.87197529717
1741,196129.51803851913
1742,187359.77129634723
1743,189677.89623116073
1744,316006.78828270826
1745,202749.15218656848
1746,216423.91060332165
1747,203280.78784445047
1748,228678.14222778633
1749,149970.18841316976
1750,123710.12447567935
1751,230995.02028876118
1752,122460.35701934432
1753,147448.78713604572
1754,184563.6761067578
1755,164958.6444421242
1756,130766.53194178043
1757,117916.14743650396
1758,151284.61593846427
1759,171962.34444485288
1760,169107.9798178853
1761,142980.73247303005
1762,185520.50047883386
1763,176786.76411691037
1764,119128.012008035
1765,167557.21374557522
1766,180578.1215968687
1767,219180.0433171763
1768,137683.23904893544
1769,172282.211930656
1770,154097.08080353562
1771,115288.71335060157
1772,131827.85245323196
1773,119800.18447804364
1774,149416.9158794582
1775,138821.2493651225
1776,117941.04870460668
1777,112540.55767911208
1778,143918.79311379002
1779,116347.26157830401
1780,189077.76232971708
1781,127431.89409239647
1782,90535.30072088393
1783,142869.16092124494
1784,101308.39319629954
1785,120459.97395145794
1786,154259.0250360375
1787,178433.88732770807
1788,75131.28395281544
1789,122697.52723238432
1790,83122.83469993592
1791,210865.45225037355
1792,151853.4492665581
1793,135256.5938363593
1794,165039.86454610236
1795,128379.69409404544
1796,134492.8581910422
1797,118048.06629481052
1798,119784.96320984892
1799,120463.3696526042
1800,123815.19901849335
1801,132279.6491274774
1802,143043.577698865
1803,151240.5420763481
1804,152981.9878537941
1805,140553.1234222514
1806,131630.2842570841
1807,133239.80821272128
1808,123877.03321624633
1809,107791.42843090926
1810,129089.56772661813
1811,93427.93620599614
1812,89038.56855493455
1813,117428.47820180465
1814,106631.96284027745
1815,60556.34829733012
1816,96617.51665107587
1817,98475.76613005059
1818,138529.07251974774
1819,138604.08830253448
1820,54267.58106606756
1821,110653.9577370324
1822,137797.94760452607
1823,42293.78811046782
1824,142512.79766209982
1825,143643.85783768923
1826,100269.32222219925
1827,96720.65787253824
1828,131817.82636930444
1829,139671.99615800224
1830,132858.6994319946
1831,148985.52772957136
1832,82432.24935125285
1833,131762.09947093567
1834,117782.22040573388
1835,118682.89871874322
1836,127820.49482209062
1837,87321.16129301075
1838,127989.79754828251
1839,112997.65567483303
1840,139275.80301135924
1841,133320.3153137195
1842,97292.17658573066
1843,119642.40789246498
1844,141798.19721070776
1845,135530.1049760765
1846,143654.16158061524
1847,171383.1048683618
1848,54456.2448223155
1849,97203.4043774362
1850,112190.81901700824
1851,151251.23958600007
1852,131757.4010584164
1853,132325.1137055284
1854,176866.7888792341
1855,151361.08342653044
1856,217102.9909174987
1857,133739.28291455744
1858,140768.86171357837
1859,120716.01195091814
1860,165414.7369687291
1861,120076.48983046753
1862,369604.4180284338
1863,369604.4180284338
1864,369604.4180284338
1865,296775.9495256793
1866,286985.17662572226
1867,230785.0962709384
1868,259812.9973172944
1869,205244.0058430855
1870,218148.71546046788
1871,239550.99793459693
1872,186846.3281592031
1873,243284.0249919518
1874,147715.00638622284
1875,202332.72392195702
1876,204224.25036607805
1877,199967.6764277494
1878,190348.08438479604
1879,118450.69944180814
1880,146642.63693397955
1881,224444.76542389972
1882,245804.45671701533
1883,197187.76517055015
1884,204723.3074207693
1885,232364.4581323806
1886,262227.87088000774
1887,199946.42211024594
1888,252293.96739095074
1889,187066.93048277774
1890,116111.52772263052
1891,130419.00036297282
1892,93505.36729723649
1893,117601.57214936725
1894,115381.08157521172
1895,122123.06372142494
1896,117238.13144321479
1897,102754.89274102624
1898,129684.52273462633
1899,176008.14029781643
1900,167323.98447002194
1901,175765.89078828075
1902,130137.19179837417
1903,226065.2461552532
1904,144128.92361222807
1905,216177.4820078299
1906,173752.52078493944
1907,204502.37660678546
1908,109829.14739067444
1909,140254.1242882807
1910,127500.86708999501
1911,232825.7901745076
1912,354320.473387262
1913,136542.82237113983
1914,63304.67698026451
1915,277472.1140881295
1916,53759.45829172917
1917,248715.7407295698
1918,139025.3228034399
1919,182562.80886837232
1920,159958.2889582596
1921,338520.16279639927
1922,278893.57427885354
1923,256941.82474633018
1924,237618.9637781502
1925,200708.126600189
1926,328452.4123243303
1927,127356.73916416841
1928,141248.95349520145
1929,132906.25975307042
1930,134544.92837263542
1931,142713.47115247571
1932,137084.64823389705
1933,164589.8376367847
1934,174013.7894173386
1935,168633.42523367552
1936,169809.191836713
1937,178777.69057656993
1938,158638.00671830066
1939,274144.40280616935
1940,209911.39281528693
1941,170766.3510815366
1942,186923.334960841
1943,237412.0162657429
1944,351469.055602273
1945,344728.64058959804
1946,128541.84624988363
1947,304268.01773377374
1948,153423.7651290757
1949,232284.74719652985
1950,180868.84245566887
1951,226687.77811374777
1952,208120.35007861996
1953,165439.23221271276
1954,199380.35320502883
1955,132385.37537657405
1956,328247.80820296815
1957,161814.37623622635
1958,269954.6741218605
1959,160782.59448871677
1960,116432.28350678283
1961,126700.31684933393
1962,101743.32116188915
1963,103614.50799485827
1964,104428.40055774251
1965,148537.55321890453
1966,143527.1770036193
1967,280272.12382847536
1968,394999.5020496141
1969,347027.00928659434
1970,385045.5432517918
1971,465530.366201588
1972,368157.4886080923
1973,280847.18884964456
1974,340581.8557095536
1975,449129.7758030526
1976,275215.6104124138
1977,352751.4081917755
1978,350658.33347767557
1979,344215.5453909692
1980,216097.11794793434
1981,340761.24219397694
1982,246841.59507083544
1983,227033.1721227689
1984,210853.98974577672
1985,217249.86559733728
1986,199413.61046119442
1987,191726.06462973927
1988,179238.1026381688
1989,200825.30641852933
1990,209632.1055639407
1991,251471.66098260868
1992,194837.86812790256
1993,187256.19911224575
1994,218713.71957050037
1995,189306.10922341407
1996,269051.66035246477
1997,323995.08339195413
1998,313781.6039688283
1999,258141.62780293386
2000,332733.71251253044
2001,289984.8003273651
2002,249735.46777637574
2003,269431.47451121773
2004,291681.2014759285
2005,236152.9092684307
2006,203646.354579577
2007,247030.04041690522
2008,199657.58827646505
2009,189626.8412984895
2010,185124.69148785304
2011,137934.42938142086
2012,171620.09090801107
2013,172959.11862696084
2014,180757.59641851924
2015,185590.01378464722
2016,188041.91119499403
2017,196482.788360543
2018,126389.33748817697
2019,143770.14297242477
2020,114958.02867124311
2021,101148.99734098659
2022,178130.50692461504
2023,151249.28404537213
2024,273503.1326619424
2025,367414.1144923916
2026,179772.76487105733
2027,175958.88059004865
2028,162242.47608632722
2029,180731.59357672578
2030,263323.6424193502
2031,231453.63752312923
2032,251624.52041077445
2033,251779.00200099332
2034,189892.73083131472
2035,216357.92323323738
2036,209213.40037946877
2037,231361.9346244926
2038,310715.0192352314
2039,219437.36732387706
2040,282401.2441602415
2041,309743.904526688
2042,204752.1862699751
2043,161400.28779739674
2044,160662.14789117346
2045,196021.90352847174
2046,166729.5486326088
2047,141294.06848360298
2048,139325.05424700517
2049,149901.44792111218
2050,173927.17577342744
2051,97239.90292253117
2052,126555.08470280604
2053,144465.4816509134
2054,105316.96921151452
2055,158446.73169035063
2056,160182.23247395814
2057,114633.63217095849
2058,208237.98221731102
2059,128611.70300295473
2060,161918.57313518377
2061,179055.52127368248
2062,125543.87233218599
2063,123171.24848897454
2064,133388.09679414093
2065,116794.83055916286
2066,173221.19246826082
2067,120613.62577942507
2068,153808.61769201024
2069,90827.75916049203
2070,121166.5404984399
2071,99400.52398081536
2072,146655.8611045166
2073,147514.8354263028
2074,184134.8561115924
2075,137918.8236373219
2076,118939.10914885828
2077,146158.74876038166
2078,115359.64510340696
2079,144214.3907811967
2080,139426.6131652326
2081,122657.68736986828
2082,120830.5468787828
2083,144695.82979806166
2084,121533.40312942714
2085,116415.83587213892
2086,105805.3022546755
2087,122842.27561404638
2088,98374.1415943038
2089,80483.57951279315
2090,123965.85718609107
2091,96146.38357782293
2092,119469.12029700419
2093,124405.57043547717
2094,113178.39318586754
2095,154854.13731885483
2096,90333.49513247641
2097,102044.50489014368
2098,132175.7334996177
2099,62523.644062801104
2100,67317.68864616627
2101,108378.83532075812
2102,128967.18449222707
2103,97411.31643613355
2104,134336.9853923218
2105,115621.7764738237
2106,74715.23951115849
2107,181964.3224097339
2108,106955.28938844893
2109,101214.9645591815
2110,125446.36662592759
2111,136116.63052182843
2112,141040.57446229676
2113,118353.87118110161
2114,132001.59368826175
2115,155978.83570424002
2116,119918.01148788324
2117,137155.04580645898
2118,122116.56324184292
2119,113630.94260325062
2120,128100.47383588333
2121,92560.09167564822
2122,106648.85930188144
2123,86666.1138977266
2124,163466.18300595396
2125,126270.55783230918
2126,138607.80604238992
2127,144132.85727668492
2128,127772.526439884
2129,106749.79964915296
2130,116282.219890611
2131,159377.32597343123
2132,117468.91640020187
2133,123107.98220939373
2134,122755.79052519337
2135,108492.19459933725
2136,74002.11617814291
2137,106440.94577188393
2138,130381.00245733876
2139,143439.82561801746
2140,138047.80398105155
2141,160269.1703526406
2142,115672.01863987367
2143,139605.93604625002
2144,116332.39842716523
2145,145763.10504872105
2146,172148.73917995725
2147,153078.9325958565
2148,161369.94253636306
2149,152319.95878128387
2150,240619.40759543816
2151,119538.54849222815
2152,135469.82842798703
2153,144883.94498535793
2154,103060.63855144341
2155,134301.03558754758
2156,247516.52869716746
2157,216377.7144518892
2158,212825.6531569924
2159,210397.11277140956
2160,204069.67552984974
2161,238886.77287587244
2162,311420.55206048966
2163,318797.7992163553
2164,231197.83920800235
2165,215642.67036890422
2166,158325.92237902558
2167,211233.0456524089
2168,201175.48676659682
2169,192848.0203732805
2170,215493.88352100758
2171,151850.03174646493
2172,135827.70171289975
2173,176347.4483566809
2174,230830.52144773895
2175,290840.5468880649
2176,273856.94217817264
2177,239553.49524152282
2178,213381.65477715444
2179,146313.91458728907
2180,193653.8824475575
2181,185192.31765316342
2182,221871.11704697058
2183,185121.74070260723
2184,99269.82650176645
2185,111180.02655581194
2186,140951.95785564682
2187,145105.4951822527
2188,161413.05714453396
2189,234339.2536075357
2190,85991.64361570419
2191,81984.8617788557
2192,89450.33927980192
2193,105728.26215733346
2194,97007.42932564649
2195,98727.87697559559
2196,98219.37419347775
2197,117521.456603204
2198,163001.1567993095
2199,188908.89322254632
2200,156184.43300730913
2201,148338.58630816062
2202,223791.335914562
2203,143123.16647013513
2204,178210.63463203463
2205,123478.1476141682
2206,152128.20174882034
2207,207275.81190175677
2208,294340.66984239453
2209,193517.29197106833
2210,112530.9976468862
2211,123838.9146230094
2212,120081.52722171883
2213,100571.93497170099
2214,122680.13752579762
2215,104116.23722803945
2216,134653.77801862595
2217,48613.96675854807
2218,69952.56098751712
2219,69128.75908161586
2220,66470.2708781285
2221,277957.9996975808
2222,253827.9587787099
2223,257660.549432246
2224,209954.70108161113
2225,122722.13508165976
2226,173709.79589181032
2227,226725.51356173272
2228,246856.2382042405
2229,265901.6946697615
2230,165757.63620480994
2231,226546.64685173208
2232,179388.0393532773
2233,170030.14070020756
2234,236570.99491440566
2235,213135.79531747536
2236,262054.6246545382
2237,312070.449651582
2238,200348.89762194204
2239,108747.02662274611
2240,158494.30975762225
2241,160362.83363520302
2242,103223.32208469693
2243,118973.74099618259
2244,101448.60025137753
2245,98167.08008845855
2246,135517.47901558035
2247,111675.32552153434
2248,127015.50187372674
2249,117618.080666234
2250,123510.9434038235
2251,69777.1636377336
2252,177716.02841598325
2253,162196.46265290194
2254,173569.7071379763
2255,180710.07706409332
2256,179428.4871477529
2257,216003.7653118508
2258,162190.74751731136
2259,174491.41710249722
2260,150957.47460171927
2261,208783.6648508688
2262,231169.76291451597
2263,375004.12865693757
2264,418298.61748088704
2265,157072.91983257484
2266,304396.1130955023
2267,323026.6121144331
2268,385947.06777897716
2269,148826.8549793084
2270,196633.94988500242
2271,216022.93868725662
2272,207991.9468296709
2273,161400.68690766266
2274,173259.3283518045
2275,154980.56763187246
2276,189294.09887887328
2277,190655.47363935583
2278,148274.37500826316
2279,121410.8425292841
2280,116641.0247840929
2281,178101.79648137395
2282,189274.88060402352
2283,105537.55961081616
2284,109575.11268982456
2285,141893.15120411012
2286,126669.57724664686
2287,345760.73156800267
2288,284637.63540756743
2289,360028.59503231995
2290,418380.2146016618
2291,344270.0672718221
2292,386886.7641107564
2293,432675.1844664263
2294,393524.95947936847
2295,463012.9824247903
2296,288183.30229692115
2297,332948.9774740302
2298,321899.19582312513
2299,365989.1758008127
2300,343723.6751053107
2301,315059.2630173443
2302,246417.12978836437
2303,251619.8012640103
2304,268787.38131356274
2305,223385.40178999206
2306,215066.76385240356
2307,217724.17856072975
2308,259343.81908635687
2309,286713.4785732006
2310,239892.12687455755
2311,232320.278526747
2312,170278.0835291683
2313,184454.15385620977
2314,180271.20639360108
2315,183583.03871765718
2316,217873.58943052473
2317,178824.4174954029
2318,178648.7743364975
2319,184273.58070845972
2320,184837.43434212086
2321,234468.47179981784
2322,192210.09934386393
2323,173648.1337228831
2324,179723.28150579668
2325,209766.8641786137
2326,177345.4821852833
2327,209999.69499791454
2328,211907.90634900404
2329,190146.97567144313
2330,176936.9959491715
2331,348322.4167586683
2332,404914.6157090587
2333,338447.1133131293
2334,283540.8459220534
2335,283307.04571146483
2336,307854.91454592964
2337,211687.96037922017
2338,268818.24018952146
2339,222430.76683228702
2340,371227.9524137063
2341,242134.39765857757
2342,228376.7601563607
2343,228097.49529544284
2344,225221.4958748622
2345,248503.15171528902
2346,201897.15144947614
2347,190597.635989626
2348,223588.0372515825
2349,171986.92687206462
2350,292725.7648014759
2351,242428.94885963152
2352,253946.68500050227
2353,249270.77242919864
2354,131936.18573070885
2355,141106.83902801957
2356,146720.18820748068
2357,183920.34802925587
2358,180925.15233897735
2359,141637.34800457998
2360,119938.92137241123
2361,154764.34394053702
2362,270190.7695722412
2363,130960.00899193059
2364,162738.73610857816
2365,227246.97791545786
2366,209144.92111638287
2367,236774.7205260159
2368,225360.9988715686
2369,229470.80189291036
2370,187976.8306535859
2371,178880.30754861294
2372,181904.82447337333
2373,254754.6103464624
2374,274720.69096604973
2375,242063.6648243398
2376,286547.47349014797
2377,304719.0243692555
2378,158345.1699681566
2379,208615.95288142902
2380,144183.08185489505
2381,159461.56639644495
2382,192129.8897233646
2383,203514.31644110702
2384,232131.7699972754
2385,163693.4418273139
2386,130102.08900475001
2387,138420.78518033976
2388,111657.87846091678
2389,130569.32660110468
2390,150221.1223215784
2391,141875.75569316922
2392,119863.86943918176
2393,184131.90899861846
2394,137800.3680466133
2395,208334.7594373611
2396,143014.95829156574
2397,211049.94604735886
2398,128124.26151488385
2399,76889.84966463466
2400,82119.81843052601
2401,124541.05943526089
2402,134341.3175158027
2403,156200.65265992764
2404,156157.7702718236
2405,157790.54809318515
2406,147857.8476517838
2407,119743.66778706602
2408,150101.64424823323
2409,126708.35073164119
2410,165022.43138123263
2411,115841.93234962455
2412,139785.0191068293
2413,130108.85764180808
2414,153729.09057665445
2415,143616.27673341875
2416,129456.39493061551
2417,139620.0926671271
2418,140909.86300662163
2419,116915.28261310619
2420,121174.51826374035
2421,147387.54768630906
2422,101511.93643143184
2423,105683.46485309805
2424,159284.46869440467
2425,192593.56533315004
2426,127087.27350072334
2427,133295.10614584733
2428,161896.43713720626
2429,115538.94824899077
2430,132639.19099043313
2431,111926.87931856133
2432,140769.61919679082
2433,136073.49949025465
2434,128163.62797536989
2435,140106.83373230425
2436,101055.93169891307
2437,107499.02218841585
2438,119342.8267151608
2439,111546.73367974628
2440,117661.7933621251
2441,103385.10158095534
2442,104984.2601542193
2443,128231.7850851676
2444,127104.17059506055
2445,83183.7235447993
2446,135875.2948420764
2447,181636.49710501017
2448,120469.49370455043
2449,110570.48139699
2450,149360.91722848036
2451,117871.8891738807
2452,181988.6650892641
2453,84097.79991198097
2454,108371.46988640053
2455,133782.73149475027
2456,121855.34345643228
2457,129618.07672971084
2458,122623.72158667196
2459,105935.70267386676
2460,143254.11927526217
2461,128255.55737656601
2462,129766.10946510544
2463,126304.35476662948
2464,162284.35970235016
2465,143548.6514487354
2466,104700.7388954068
2467,151996.68477270508
2468,92520.08916591704
2469,89419.28110039687
2470,175858.91928157973
2471,194639.42712790324
2472,152036.09886099817
2473,117592.04925974189
2474,77121.72789862339
2475,239640.34997443252
2476,126755.85952815218
2477,118716.59976915999
2478,156390.0844587984
2479,108788.55521975283
2480,152657.9677071325
2481,115615.97658021102
2482,129499.92890499455
2483,110660.2105613134
2484,125351.65412853789
2485,129578.85881018089
2486,139916.65420222667
2487,169678.77856477743
2488,167229.468710402
2489,144075.5304205986
2490,140704.0605586919
2491,105639.89765081042
2492,196864.04289294535
2493,140571.5501798681
2494,138936.10331465074
2495,99380.16706867526
2496,280264.8395520587
2497,139133.64539035494
2498,104605.77726339376
2499,86797.38853925296
2500,121582.83233606444
2501,121965.92806301857
2502,136668.97675397806
2503,102844.89081261736
2504,172279.31425964407
2505,234128.7336799543
2506,256594.43622607575
2507,284183.6498707816
2508,251153.51009229914
2509,207154.77773165092
2510,215504.4370889081
2511,179805.12027395787
2512,200779.96430695956
2513,214983.70075561048
2514,262045.1306443947
2515,138110.9838153009
2516,188079.03352431994
2517,148399.01763018145
2518,141691.45229657507
2519,213872.91964285963
2520,209318.4001406862
2521,194205.55150846601
2522,231321.21583647444
2523,119162.23151558696
2524,139159.45652000923
2525,150042.97266188383
2526,137081.2502215417
2527,122289.83553750385
2528,148197.0994723233
2529,143758.00198612918
2530,134225.2942059964
2531,218107.89728624467
2532,235751.8854686925
2533,200736.08242978543
2534,217939.6680558286
2535,289498.5534924566
2536,230401.8807672802
2537,216244.2767181583
2538,192420.03729732576
2539,188623.03775686346
2540,196574.9966933596
2541,197972.39266161443
2542,173544.3470141802
2543,108986.95627075907
2544,117126.20183329219
2545,132715.05861984772
2546,136849.06577508914
2547,136338.7445127328
2548,146553.7162251114
2549,156279.3878871916
2550,763115.860564518
2551,134727.74347980943
2552,120682.96068173295
2553,72009.47885369744
2554,96183.56262641684
2555,132598.70150423265
2556,94393.21992919243
2557,101073.68298253846
2558,168820.8042220599
2559,133577.2735529017
2560,157630.41911739137
2561,181950.67382440122
2562,166039.38125901402
2563,171157.70484605027
2564,210089.54774454978
2565,135291.12862535048
2566,158379.5583262479
2567,144421.03462390017
2568,176067.26450704166
2569,220582.3773982465
2570,113111.45762033483
2571,178979.35371082908
2572,129535.380616207
2573,216565.33320730293
2574,281040.7159285543
2575,134253.57685863652
2576,115615.97791892051
2577,119731.2893071158
2578,98969.31171347646
2579,66568.57558824912
2580,86758.3170268908
2581,82535.86550625834
2582,93662.08250506921
2583,264287.9458434119
2584,179268.45580935528
2585,187191.34117260436
2586,207758.81556560865
2587,192517.50176981348
2588,137169.8648297978
2589,151736.0290899767
2590,234089.25412989757
2591,241749.42725943972
2592,221595.45462385353
2593,244676.28888519807
2594,199749.75994112995
2595,198813.70596366492
2596,298448.8200247762
2597,194523.22749337196
2598,286235.06726582436
2599,321397.9606217182
2600,130552.47997720615
2601,154814.74822202662
2602,82167.86675077703
2603,93961.09534907756
2604,83054.57411048468
2605,77991.47713305325
2606,151130.14786199978
2607,198623.83289029734
2608,185785.70346901042
2609,183355.56206852425
2610,113486.39351729237
2611,105346.20055443367
2612,152484.51076990724
2613,140132.14624272546
2614,124221.78532926888
2615,155022.65636021522
2616,144137.3782132005
2617,171494.09498409854
2618,184339.3023449087
2619,206654.5059384023
2620,182828.27772090153
2621,178622.77135025515
2622,183747.5062273784
2623,234727.43134932747
2624,280204.32730613323
2625,309342.3211472419
2626,173222.67480928835
2627,199391.54314206744
2628,441060.7435253753
2629,505779.52012884035
2630,353980.2082320527
2631,442689.04795341985
2632,416267.0157819991
2633,301801.29194757313
2634,348803.5603327094
2635,161445.402017807
2636,182593.0881728944
2637,160662.62301775336
2638,274388.28843719204
2639,185846.65013849706
2640,141198.21461228313
2641,108671.34615741277
2642,188973.8557885502
2643,107364.99343713297
2644,122607.44723575564
2645,108938.42460480655
2646,97753.03014807188
2647,100281.77951963697
2648,138853.98043437174
2649,156179.92872736455
2650,147307.37113888958
2651,150703.26193152257
2652,401929.7100011768
2653,269785.0935805444
2654,253484.02062122885
2655,338774.97014840506
2656,332221.177213992
2657,338870.7145906519
2658,311413.224813741
2659,324352.13983764214
2660,365776.55478200223
2661,330141.41798054083
2662,329575.4824804672
2663,291645.76413939847
2664,286064.5435918498
2665,340061.46280591196
2666,298055.2215638471
2667,183655.60947497265
2668,183958.78065066377
2669,173722.4680570456
2670,273134.6688428537
2671,183958.78065066377
2672,208696.65899818
2673,207753.92886847924
2674,189644.47948284325
2675,172696.11975909982
2676,196855.08079290894
2677,188739.96897819452
2678,245796.6685273473
2679,304647.83265878964
2680,308635.2415113374
2681,396388.1771747125
2682,328661.06094897236
2683,464849.1939346493
2684,328057.0195794245
2685,350553.0864519971
2686,264553.5612649015
2687,301298.17298246315
2688,226114.68963682168
2689,200745.48310480156
2690,393915.4842481036
2691,186353.3668502818
2692,131579.07223467168
2693,188508.1067748507
2694,137313.2767103255
2695,192257.09912614964
2696,184168.85076359537
2697,180271.72137001733
2698,179040.64177450733
2699,180131.7572765417
2700,160237.6345807479
2701,165412.82295419308
2702,118081.77996698824
2703,127577.13477621709
2704,137434.41648053654
2705,111527.25847594917
2706,115443.96462675625
2707,130388.60993510364
2708,122766.22911528785
2709,102717.78224670568
2710,115590.4171147587
2711,273200.27791241516
2712,351611.0909964925
2713,185149.41405139703
2714,178705.49729221806
2715,177436.45712254927
2716,171271.90361906332
2717,183445.97030238787
2718,217248.68831853435
2719,155569.61360622235
2720,170835.75899419413
2721,132902.79583903457
2722,162824.36374436307
2723,156124.88893751337
2724,125872.92690595261
2725,123917.7766738536
2726,138826.51490048022
2727,172552.61785545014
2728,181275.70343115795
2729,148364.44531593652
2730,142103.38998695294
2731,139797.58989318484
2732,131100.89208577393
2733,160872.3978030886
2734,149023.924035914
2735,124404.34172193354
